name,ra,dec,glon,glat,hard_hs,hard_hm,hard_ms,flux_aper_b,simbad_otype,prob_AGN,predicted_class
2CXO J181540.4+451042,273.9185366980197,45.17845434464424,72.78793044182771,24.89349816870668,-0.2735790131168,-0.089943785134291,-0.18613366645846,9.2721386910602e-14,,0.9268476753581484,AGN
2CXO J222932.4-275203,337.3852647661712,-27.867690778779732,23.228022138821107,-58.63544149273436,-0.058713304184885,0.10868207370393,-0.16739537788882,1.0873959114426999e-13,,0.9597588741462316,AGN
2CXO J060852.8-444024,92.22009781755936,-44.67360796299247,251.9268512498929,-25.94040385240128,-0.36102435977514,0.051217988757027,-0.40224859462836,7.5537682320909e-14,,0.8243638489509683,AGN
2CXO J164059.2-470712,250.24700967286867,-47.12027062054468,337.90517708709467,-0.443783708332149,0.56589631480325,0.84447220487195,-0.61211742660837,1.5107084011856e-14,,0.010561901873772126,stellar
2CXO J214911.8-274739,327.29950457836014,-27.794362601872287,21.07780941119649,-49.80638869894353,-0.39225484072455,-0.0049968769519051,-0.38600874453467,2.1781991819704998e-14,,0.9739686328238019,AGN
2CXO J104403.3-593350,161.01398163710655,-59.5641418835782,287.42841442401794,-0.582550435050686,0.99937539038101,0.3210493441599,0.8157401623985,4.2662760819808e-15,,0.019115059048400555,stellar
2CXO J235942.9-500611,359.9288373311854,-50.10318178095382,322.77419460456974,-64.98540005083785,-0.2211118051218,0.12866958151156,-0.33978763272954,3.0488186563831e-14,,0.9987539160401002,AGN
2CXO J160959.8-320545,242.4992393895432,-32.09593409422484,344.69005227787727,14.239604667231228,-0.30356027482823,0.057464084946908,-0.35727670206121,1.454541078287e-13,,0.5802959771981042,AGN
2CXO J055019.7-681607,87.58264187447128,-68.2688420009029,278.3910039440557,-30.69051478779931,0.14116177389132,0.15615240474703,-0.016239850093691,4.0343898499859e-14,,0.5767451253574499,AGN
2CXO J053538.9-691112,83.91228980505946,-69.18672097236912,279.6039683881689,-31.9316913019616,-0.99937539038101,0.48844472204872,-0.99937539038101,5.4135458704028e-16,,0.13174992604410934,stellar
2CXO J215552.4+375707,328.9685930726023,37.95205626960451,88.79982872790619,-13.02132729127838,0.57589006870706,0.23235477826359,0.3947532792005,2.2875384891608e-14,,0.09607223517467825,stellar
2CXO J021820.7+570634,34.58623578219442,57.10949806374932,134.55434991492123,-3.7881429107284377,0.99937539038101,0.97189256714553,0.99937539038101,2.4619589055519997e-14,,0.04309073459549028,stellar
2CXO J132636.5-430156,201.65220872802809,-43.03233701191085,309.7342088927692,19.37439465183701,-0.15115552779513,0.081199250468457,-0.22985633978763,2.4954208676304e-14,,0.2781584833003619,stellar
2CXO J053631.6-655825,84.13165309755578,-65.97367599291856,275.8239640935822,-32.19632854567387,0.06371018113679,0.058713304184884,0.0049968769519051,5.8015815979695e-14,,0.5025344245783302,AGN
2CXO J032133.5+411725,50.38977852368731,41.29048315585039,150.9834527950475,-13.26279124323043,-0.16364772017489,0.15615240474703,-0.31730168644597,9.172818736107699e-14,,0.7613149372831931,AGN
2CXO J153606.2-284045,234.02591279446236,-28.679327958094703,341.34540014836045,21.651477715153312,0.38351030605871,0.28107432854466,0.11242973141786,6.1811638193464e-14,,0.613460490104182,AGN
2CXO J122635.8+214629,186.6493159543488,21.7750500232153,255.04458562144495,82.2171894071276,0.044971892567145,0.064959400374766,-0.021236727045597,2.3060369563468e-14,,0.5600483731995781,AGN
2CXO J153458.8-283727,233.7449536887273,-28.62435641529759,341.1762529715904,21.84928945870436,-0.30231105559026,-0.077451592754529,-0.22860712054966,6.7471026312817e-14,,0.9462160337598516,AGN
2CXO J024335.4+322553,40.89773115436935,32.43164244560166,148.83407021844923,-24.738316551560168,0.79950031230481,0.57089319175515,0.40974391005621,4.0832978400299e-14,,0.7495257551968655,AGN
2CXO J181136.9+012719,272.9039515760592,1.4554930044073098,29.66512520537022,9.520295988661829,0.45221736414741,0.34103685196752,0.13116801998751,1.9865897519089e-13,,0.3865012522788244,stellar
2CXO J015542.4-553839,28.927019100325708,-55.644176335448165,285.16546993952267,-59.21173107180412,-0.20737039350406,0.14241099312929,-0.33853841349157,4.5071477517542e-14,,0.9916913689146497,AGN
2CXO J172220.2+654517,260.58422792420777,65.75494302805967,95.76719638212626,33.66228758056195,-0.49718925671455,-0.028732042473454,-0.47595252966896,1.5449224069731e-14,,0.7801452152029599,AGN
2CXO J093959.4-542300,144.99734883007534,-54.38352256347249,277.3405290028309,-1.315312699045244,0.72829481574016,0.49968769519051,0.34978138663335,4.6848504512544e-13,,0.18916578826958813,stellar
2CXO J204501.9-341611,311.25801017093454,-34.26979856721374,9.04592608684414,-37.3409357010336,0.11742660836977,0.28232354778264,-0.17114303560275,1.7733077632862e-13,,0.5060441165056593,AGN
2CXO J082917.6+420013,127.32346511727484,42.0036497138304,178.9896510815722,35.38123940544649,0.06371018113679,0.16614615865084,-0.10743285446596,6.7765205741912e-14,,0.5762709049347737,AGN
2CXO J231753.3+430711,349.472391417352,43.119998926572784,105.34016102167794,-16.533449221415445,-0.17489069331668,0.1524047470331,-0.31980012492192,3.9370047707718e-14,,0.6952004776595114,AGN
2CXO J093336.5+551455,143.40219139398914,55.24865635050861,160.54108439569112,44.78181310768312,-0.17489069331668,0.19737663960025,-0.35977514053716,5.7428172138198e-14,,0.9646433636758575,AGN
2CXO J135113.9+262521,207.8082586046904,26.422623058142243,33.305103165748214,76.6432618888971,-0.46221111805122,-0.097439100562149,-0.38101186758276,5.6822411503787e-14,,0.9158977966884472,AGN
2CXO J085257.2+511625,133.23842715687658,51.27380313980793,167.38764289314915,39.59109670449664,-0.15490318550906,0.0,-0.15490318550906,3.2180210535225e-14,,0.9310732300282589,AGN
2CXO J125455.5+273708,193.73130932109643,27.61916396561919,65.50979403367566,89.08327471054716,-0.17114303560275,0.089943785134291,-0.25858838226109,4.05595866528e-14,,0.8356701763538436,AGN
2CXO J010358.0-213654,15.992128329310162,-21.615308031340778,150.96002166783205,-83.79319207402975,0.1948782011243,0.15865084322299,0.036227357901312,1.7793990735848998e-14,,0.40877926094311673,stellar
2CXO J164011.0+222019,250.0462150428216,22.33886718472146,40.96541525271694,38.27265263193708,-0.16614615865084,0.098688319800125,-0.26108682073704,8.7786908159401e-14,,0.9772609820537704,AGN
2CXO J003722.2-333351,9.342723853221344,-33.56427965368658,327.3067818422988,-82.88573497874948,0.22236102435978,0.052467207995003,0.16989381636477,2.5348543419684e-14,,0.347643975467448,stellar
2CXO J192757.5+734615,291.9898031333339,73.77093432673064,105.4241239150663,23.47474359299488,-0.69706433479076,-0.23235477826359,-0.5471580262336,2.0185656263385e-13,,0.2880388500983141,stellar
2CXO J175118.7-293811,267.82825286457296,-29.636607495898588,0.0403233552287567,-1.4247355700152342,0.99937539038101,0.54840724547158,0.99937539038101,5.1332923746499e-15,,0.005015664160401004,stellar
2CXO J045415.5+030133,73.56473403553741,3.025891706290438,195.7202255803809,-24.254852827671908,-0.092442223610244,0.032479700187383,-0.12367270455965,2.7588439985976e-14,,0.8520231818055102,AGN
2CXO J010405.2-220149,16.021953363129057,-22.030365892840077,153.03375290750526,-84.14764410591086,-0.25234228607121,0.06371018113679,-0.31105559025609,1.8561221832502e-14,,0.7903470931089674,AGN
2CXO J134845.6+263608,207.1903706740809,26.60247874021796,33.84069826371975,77.21193282557391,-0.3735165521549,-0.17613991255465,-0.1948782011243,5.561940100610501e-16,,0.3916414986215664,stellar
2CXO J022230.1+421937,35.625537019192336,42.327160892156975,140.38189191752014,-17.43806731562588,0.96564647095565,0.63335415365397,0.84697064334791,2.6196487952018e-14,,0.02322603054383381,stellar
2CXO J112418.1-592030,171.07555794656457,-59.34169793029502,292.01914764069744,1.6712531915977318,-0.99937539038101,-0.99937539038101,-0.62835727670206,3.3988538134773e-15,,0.0016670311326060353,stellar
2CXO J155546.9+663546,238.9454334616596,66.59617802693954,100.44182548309269,41.57937893315904,0.10493441599001,0.17489069331668,-0.086196127420362,7.738454359450499e-14,,0.7608454532327342,AGN
2CXO J221607.6-365543,334.0315877936772,-36.92873490225176,6.352090283247684,-55.91440094160169,-0.33479075577764,0.059962523422861,-0.38475952529669,1.6023116997558e-13,,0.9987539160401002,AGN
2CXO J171858.6-183012,259.74451854489234,-18.5036049128316,5.526037061603955,10.755244143803171,0.13866333541537,0.062460961898813,0.074953154278576,2.6090777659992e-13,,0.4363546864492345,stellar
2CXO J065858.7-554702,104.74501381371248,-55.78405079112876,265.87934668649564,-21.13690579198413,0.048719550281074,0.096189881324172,-0.046221111805122,2.1072945089957e-14,,0.4260958997970189,stellar
2CXO J183334.9-103611,278.3956615220121,-10.603197612679203,21.47265944074499,-0.9064144396640618,0.99937539038101,0.99937539038101,0.99937539038101,3.7031649744029e-15,,0.006977051433602346,stellar
2CXO J174535.6-285958,266.3986223115952,-28.999655291176392,359.94291834158486,-0.0283213873768638,0.67083073079325,0.90818238600874,-0.63210493441599,5.7293682088598e-16,,0.001253916040100251,stellar
2CXO J232213.9-021148,350.5580342840643,-2.196908542592157,78.54838921957396,-57.17091543416675,0.19612742036227,0.36102435977514,-0.17613991255465,3.597176524398e-14,,0.7395665110962253,AGN
2CXO J125433.3+270620,193.63914108556665,27.105594845238976,31.23962346080929,89.30567012056417,0.45346658338538,0.1948782011243,0.28232354778264,4.9041972020599e-14,,0.2527187613862326,stellar
2CXO J002544.8+241614,6.437039610907902,24.270601210708804,115.47333077338806,-38.22881267422102,-0.36602123672705,0.058713304184884,-0.4159900062461,1.1541916768991998e-13,,0.962671263135146,AGN
2CXO J065546.1+541245,103.94231608694577,54.21257514658695,162.13076752387525,22.3167049613828,-0.077451592754529,0.027482823235478,-0.10493441599001,3.2527650934558e-14,,0.7717714879953307,AGN
2CXO J003719.4-503653,9.331103883591028,-50.614832430302606,308.52060527606284,-66.35999546591403,0.069956277326671,0.2211118051218,-0.15365396627108,5.4674502656392e-14,,0.7439959575725444,AGN
2CXO J075934.0+081338,119.89179423420164,8.227398230593678,213.22429241202647,18.85998556953606,-0.75202998126171,-0.12367270455965,-0.69206745783885,0.0,,0.08431214984690649,stellar
2CXO J204421.0-503553,311.0874221848296,-50.598277339225554,348.3683636185113,-38.28277011211836,-0.15740162398501,0.026233603997502,-0.18238600874453,3.8270114209361e-14,,0.9478969876384545,AGN
2CXO J182202.9+683733,275.51263885823346,68.62601254469003,98.81781963447446,27.781404226805734,-0.6208619612742,-0.19612742036227,-0.47970018738289,8.729106542371e-14,,0.5178617633876381,AGN
2CXO J082845.7-070458,127.19061540026688,-7.082892597653677,231.0679573912872,17.918281317558755,-0.90068707058089,-0.36976889444097,-0.79325421611493,0.0,,0.01087045454721542,stellar
2CXO J191520.7-241417,288.8365023346345,-24.238180594816303,13.380002793360752,-15.765451940456217,0.057464084946908,0.074953154278576,-0.017489069331668,1.4256638574066e-14,,0.35814710121453863,stellar
2CXO J172322.2-645737,260.8426719848703,-64.96051670874452,326.99492730679145,-15.77850108244198,0.092442223610244,0.1998750780762,-0.10993129294191,6.232518064188999e-14,,0.5214544825380185,AGN
2CXO J031800.2-254255,49.50113116089472,-25.71537718992482,218.9333906814537,-57.271143247075535,-0.24609618988132,0.17239225484072,-0.40099937539038,7.324443270122499e-14,,0.95925958537734,AGN
2CXO J084159.5+392121,130.49807085500152,39.35599681069851,182.5981996191005,37.472992737043775,-0.37226733291693,-0.069956277326671,-0.30980637101811,2.2404069405182e-14,,0.9008675031692135,AGN
2CXO J053721.8-691511,84.34081067894277,-69.25324385681961,279.65945648221805,-31.772577739736565,0.52467207995003,0.27607745159275,0.28107432854466,2.8463841412167e-14,,0.4351064809423766,stellar
2CXO J225013.2+105410,342.5553740277444,10.902936149059542,81.17009961741833,-41.93307909895344,0.25234228607121,0.36352279825109,-0.12866958151156,3.1983002159303e-14,,0.6049825596426669,AGN
2CXO J220702.9+101127,331.7623479648221,10.190883621724184,70.38926606889872,-35.410769688890184,-0.14116177389132,0.10118675827608,-0.23860087445347,2.5454554351464e-14,,0.7978352489555546,AGN
2CXO J153046.9+241225,232.6957712607067,24.20720001963065,37.39236881310037,54.12331560854381,-0.40099937539038,-0.066208619612742,-0.33728919425359,7.7929993652255e-14,,0.9800628568773219,AGN
2CXO J133741.5-175252,204.4229385758964,-17.881205180377663,318.2094404890426,43.61418326941982,-0.098688319800125,0.023735165521549,-0.12242348532167,7.957852597427999e-14,,0.8861437913970771,AGN
2CXO J215448.5+164956,328.70234307349256,16.832432365574554,73.49907511134485,-28.627205712086003,0.73828856964397,0.47470331043098,0.40099937539038,2.4434903224406e-14,,0.6580495396693611,AGN
2CXO J010150.7-220854,15.461421496147976,-22.148446987950585,148.89009647533248,-84.48764682064012,-0.2998126171143,-0.069956277326671,-0.23360399750156,2.8551031079921e-14,,0.8273614846343383,AGN
2CXO J045644.5-045451,74.1856179292688,-4.91445497576477,203.72146302811203,-27.67983616975401,-0.24484697064335,-0.0049968769519051,-0.23860087445347,4.2468507309188e-14,,0.9850261178505538,AGN
2CXO J131553.2+420215,198.97174516489827,42.037458213837176,105.96594224920244,74.27573865768055,-0.22735790131168,0.0049968769519051,-0.23110555902561,5.0533678750881e-14,,0.9873242034483992,AGN
2CXO J151455.7+554129,228.7324699546556,55.69153151849139,90.8490046517427,51.5487430981701,-0.30356027482823,-0.086196127420362,-0.2211118051218,5.4040413800911996e-14,,0.9929353839137359,AGN
2CXO J002648.7+050121,6.703080325523956,5.022754028797277,111.52585330434644,-57.302626479356206,-0.69581511555278,-0.39225484072455,-0.40974391005621,4.2538225547718e-14,,0.7118135325602344,AGN
2CXO J174832.8-271034,267.1367875883499,-27.176337762991864,1.8396782411623491,0.3600897169905532,0.99937539038101,0.98063710181137,0.99937539038101,4.8182970216704e-15,,0.0008368178967175413,stellar
2CXO J045415.4-531813,73.56415419647396,-53.30386316938252,261.0049246823879,-38.74431299664362,-0.36477201748907,-0.032479700187383,-0.33479075577764,4.233617144645e-14,,0.9004213927205729,AGN
2CXO J053323.3-623248,83.34759855160036,-62.5469306534646,271.8036188746011,-32.79789884140501,-0.051217988757027,0.1211742660837,-0.17114303560275,3.2858038767627e-14,,0.7909647563562003,AGN
2CXO J191649.1-161019,289.2046047177207,-16.172240509305922,21.127906925864337,-12.795388221013512,-0.038725796377264,0.017489069331668,-0.054965646470956,9.2887539222101e-15,,0.18560748391567242,stellar
2CXO J150058.0-415821,225.24184011673947,-41.9727065179363,327.2408511538549,14.704112521158242,-0.12367270455965,0.2261086820737,-0.34103685196752,4.2706777134626e-14,,0.595224550339753,AGN
2CXO J155044.2-561811,237.684309141031,-56.3030660057045,325.9653438271061,-1.67101412581061,0.95690193628982,0.51717676452217,0.8632104934416,1.1551218009757e-13,,0.01264827375355504,stellar
2CXO J201229.6+382925,303.1234204714672,38.490464090660254,75.63041559309058,2.4376166610411474,-0.47845096814491,-0.16364772017489,-0.33978763272954,1.4078659892215e-14,,0.009721177138198952,stellar
2CXO J182841.5-665735,277.1731514503323,-66.95998163657515,327.89248097912474,-22.64986244739793,0.9581511555278,0.70830730793254,0.77701436602124,8.6215654523815e-14,,0.8054821392841511,AGN
2CXO J094107.1+344635,145.27953063186385,34.776550646938766,190.12465970105333,48.868412934397625,-0.74328544659588,-0.40849469081824,-0.47720174890693,2.6149444616161e-14,,0.4885387789980593,stellar
2CXO J234349.8-151659,355.9575918346775,-15.28321322961791,66.5225181551153,-70.32575967003262,-0.99937539038101,0.99937539038101,-0.99937539038101,4.687561740321701e-16,,0.29784685962651375,stellar
2CXO J175134.7-293826,267.89475076270014,-29.64064752545328,0.0663564145311056,-1.476500216519488,-0.9419113054341,-0.68582136164897,-0.71455340412242,2.71165310285e-15,,0.001253916040100251,stellar
2CXO J172251.1-345403,260.71295520094463,-34.901018071447815,352.370677635982,0.8173732924253548,0.99937539038101,0.82823235477826,-0.63210493441599,8.5357331257048e-15,,0.004635605521217979,stellar
2CXO J060244.8+421821,90.68708377176284,42.30598674875692,170.101913391174,9.679343472205556,-0.023735165521549,0.089943785134291,-0.11367895065584,1.6676004555993998e-14,,0.3500084404423046,stellar
2CXO J105355.8-403020,163.48248354075565,-40.50574922967635,279.9666963544964,17.067978794975733,-0.2211118051218,-0.043722673329169,-0.17489069331668,1.0911060162818e-13,,0.3421139139451049,stellar
2CXO J021531.6-520919,33.88159864975739,-52.15536587327294,276.4443127533726,-60.43136417736538,0.69331667707683,0.40474703310431,0.3947532792005,2.2651753931292999e-13,,0.9573257799034213,AGN
2CXO J042547.2-545306,66.44657038915221,-54.88513292785515,263.9645737575793,-42.60037040651562,-0.098688319800125,0.11992504684572,-0.21736414740787,1.2466787108719e-13,,0.9532025447180911,AGN
2CXO J144727.9+082550,221.866367385936,8.430798926100199,4.105546093270168,56.80290561767177,-0.22361024359775,0.21861336664585,-0.42223610243598,3.2675922464375e-14,,0.9703674223306841,AGN
2CXO J022334.9+430420,35.89564794591365,43.07224006766469,140.29309738311122,-16.671685666921704,-0.2261086820737,-0.026233603997502,-0.1998750780762,5.055289912859e-14,,0.47643291036679913,stellar
2CXO J143501.7+633225,218.75748372433168,63.540392565345954,105.34546880942509,49.90199210995695,-0.99937539038101,-0.21486570893192,-0.96189881324172,2.0995598031328e-12,,0.2236274315071949,stellar
2CXO J063442.6+174908,98.67767242747334,17.8190713680275,195.1782031371676,4.459289377758637,0.41099312929419,0.34103685196752,0.072454715802623,4.7582184988156e-15,,0.13514130625979148,stellar
2CXO J090204.8-474431,135.52013201507395,-47.74195317602277,268.4462428789819,-0.8308987253326564,0.41848844472205,0.49718925671455,-0.068707058088695,7.1032683576606e-15,,0.005222582413577411,stellar
2CXO J143004.0+133733,217.51702607895368,13.62586664663821,7.467882546126762,63.31550127024031,0.39225484072455,0.42848219862586,-0.084946908182386,1.2845608616749e-14,,0.7971470752254883,AGN
2CXO J150104.3+013929,225.2680095484868,1.6583027911483266,359.1017750783063,49.84046594763343,0.99937539038101,0.66083697688944,0.99937539038101,1.2565398828981e-14,,0.8191076831489196,AGN
2CXO J030327.0-225307,45.86270308992192,-22.88549090190418,212.2244394265801,-59.87760001888624,0.0037476577139288,0.17114303560275,-0.16739537788882,1.1166604981373999e-13,,0.8755257663697026,AGN
2CXO J230756.6-225146,346.9859598829405,-22.863002230353107,37.51840978191779,-66.20949204406034,-0.49219237976265,0.027482823235478,-0.50718301061836,6.6110282336611e-14,,0.9704702768976312,AGN
2CXO J072425.0+670239,111.10446833468154,67.04424882112126,148.85771447221967,28.011640667150463,-0.12367270455965,-0.014990630855715,-0.10743285446596,8.7156864502279e-14,,0.7449952104609595,AGN
2CXO J130511.8-492533,196.29922813614007,-49.42597234311387,305.2309415305196,13.384346741056328,0.18863210493442,0.14241099312929,0.047470331043098,1.1521443649372e-14,,0.3303288320718085,stellar
2CXO J045834.2-082254,74.642549559391,-8.381756409612331,207.45670804635895,-28.866440137756346,-0.420986883198,-0.0049968769519051,-0.4159900062461,5.1706588437065e-14,,0.7934388747500212,AGN
2CXO J152649.2-203850,231.70524492668903,-20.647463542803287,345.18270000922035,29.199052891731014,-0.42223610243598,0.10368519675203,-0.50218613366646,9.9955771735679e-14,,0.7322699632695574,AGN
2CXO J010236.0-460355,15.650437472632234,-46.06534844376637,296.9955006845778,-70.93400936925948,-0.12742036227358,0.041224234853217,-0.16739537788882,5.0336347794845e-14,,0.9412115634027347,AGN
2CXO J170344.9-414752,255.93717035684813,-41.79787154617232,344.5918866697966,-0.2005695991524024,0.90568394753279,0.95565271705184,-0.60836976889444,4.5382720732064e-14,,0.013230967473702598,stellar
2CXO J141029.6-431835,212.62335200552184,-43.30971529772407,317.86279458313874,17.258273827415127,-0.21486570893192,0.0,-0.21486570893192,6.5077709543362e-14,,0.5659005732346423,AGN
2CXO J015818.9-431554,29.579076124589164,-43.2649472333008,267.2717511672829,-68.93975831526267,-0.34978138663335,-0.023735165521549,-0.32854465958776,2.4711808731319998e-14,,0.800726014095182,AGN
2CXO J214243.8+123024,325.6826737529477,12.506820047442789,67.60542495013804,-29.46274219846593,-0.26608369768894,-0.039975015615241,-0.2261086820737,4.6171255129557e-14,,0.9081782131350714,AGN
2CXO J171200.6-400113,258.0027256933124,-40.02040983950484,346.95015469807566,-0.3854849370744493,0.99937539038101,0.8369768894441,0.50468457214241,1.6074495098723e-13,,0.012330292349546843,stellar
2CXO J102003.5+453555,155.0146902074341,45.59870635871079,171.1240745432686,54.83698795120412,-0.092442223610244,0.01998750780762,-0.11118051217989,3.28516229556e-14,,0.9211715314202878,AGN
2CXO J150123.4+014226,225.3477224303233,1.7074021745389456,359.2411617185476,49.814498078231296,-0.057464084946908,0.13366645846346,-0.18988132417239,6.3349696748685006e-15,,0.5434557344166722,AGN
2CXO J155216.1+273645,238.0674440788524,27.61259574742332,44.42286502456121,50.08124216445373,-0.21111805121799,-0.0049968769519051,-0.20612117426608,3.1321559312566e-14,,0.9949883143102093,AGN
2CXO J044818.8-490121,72.07857780281046,-49.02268964001365,255.57777152906652,-40.01023478759691,-0.2423485321674,0.038725796377264,-0.27857589006871,6.9327243211661e-14,,0.9779464497885506,AGN
2CXO J115058.8-285105,177.7453420033819,-28.851698806673134,287.27861630322,32.17575977705855,0.21736414740787,0.18738288569644,0.031230480949407,2.579029946994e-14,,0.47821557515587443,stellar
2CXO J223506.5-253949,338.77832461422804,-25.66368225281834,27.83697855272595,-59.52974698602114,-0.51093066833229,-0.086196127420362,-0.42598376014991,2.3651207427509e-14,,0.8354390548667502,AGN
2CXO J025443.5-562115,43.681830516465936,-56.35441110835448,274.4819166580234,-53.42269932903766,-0.046221111805122,0.25109306683323,-0.29356652092442,9.5322934627413e-14,,0.947962714412931,AGN
2CXO J120602.5-085554,181.5105993552645,-8.931903468214632,284.3973570783512,52.29860404651459,-0.10618363522798,0.1998750780762,-0.30356027482823,1.6673275408726e-14,,0.7562370961992214,AGN
2CXO J165300.4+022605,253.2518685836028,2.434870164702516,20.76588177479598,27.30196543403477,-0.1524047470331,0.068707058088695,-0.21736414740787,1.2255130681899999e-14,,0.718681421498054,AGN
2CXO J010329.0-221741,15.87110776326614,-22.2947976262349,153.08582682046824,-84.44666520068702,-0.046221111805122,0.048719550281074,-0.09369144284822,2.2994757178929e-14,,0.6632647309848066,AGN
2CXO J061653.3-574612,94.22189270130218,-57.77019396423998,266.57643526162843,-27.194208030258363,0.29856339787633,0.27732667083073,0.014990630855715,1.6192635389828e-14,,0.6908313597429349,AGN
2CXO J233439.3-360138,353.664036670923,-36.027381227405456,359.55210200492667,-71.43176306288265,-0.22735790131168,0.084946908182386,-0.30605871330418,4.2617917463765e-14,,0.9751587249238202,AGN
2CXO J125331.6-292223,193.3818650244914,-29.373247878566197,303.47781727252925,33.496284915409056,0.00999375390381,0.081199250468457,-0.071205496564647,1.6148432117964998e-14,,0.5966830709763906,AGN
2CXO J022532.2+861822,36.38672755041341,86.30632441115878,124.54168974917852,23.732549752770367,-0.02998126171143,0.056214865708932,-0.086196127420362,3.2826998038801e-14,,0.6098964779085901,AGN
2CXO J044500.6-583559,71.25254451905113,-58.600046859821774,267.99290905877285,-39.21419426765795,-0.11992504684572,0.13491567770144,-0.24859462835728,6.2787628434795e-14,,0.953827214703186,AGN
2CXO J044218.6-024507,70.57756869670436,-2.752134054362041,199.574134988326,-29.780304366083246,-0.39100562148657,0.048719550281074,-0.42973141786384,1.1648740967674998e-13,,0.9100731303956063,AGN
2CXO J001035.5+210822,2.648026738686383,21.139501543703368,110.32842550315108,-40.73050050662882,-0.21861336664585,0.25234228607121,-0.44971892567146,1.641855164398e-14,,0.8654451694829995,AGN
2CXO J180822.2+455448,272.0926819847507,45.91358396744208,73.24945461285519,26.308467496623976,-0.25733916302311,0.15490318550906,-0.3947532792005,5.0852787009477e-14,,0.818772405522471,AGN
2CXO J071603.5-291714,109.01479192040055,-29.28740585310853,241.79773015678077,-8.038178716221077,-0.10743285446596,0.087445346658338,-0.19362898188632,1.9518538538345e-14,,0.23241664262491593,stellar
2CXO J224545.9+394127,341.4414560502604,39.69096372266269,98.12470472742872,-17.05120306984424,-0.3210493441599,0.051217988757027,-0.36477201748907,1.9537712717476e-14,,0.5229204467158636,AGN
2CXO J184217.5-284300,280.5730036234776,-28.716853049330823,6.083874187304415,-10.83329316156026,-0.22860712054966,0.1998750780762,-0.40599625234229,2.7760490630594998e-14,,0.5325832994899321,AGN
2CXO J013622.1+160512,24.092397730090116,16.086821203286227,138.40068517907002,-45.43109062559293,-0.2948157401624,0.092442223610244,-0.36976889444097,1.7718008594001e-13,,0.9943888195346634,AGN
2CXO J195928.1+405356,299.8677888842192,40.89908527054348,76.33175621497315,5.84116542521127,0.99937539038101,0.0,0.99937539038101,5.1306677239519e-15,,0.13327430928997364,stellar
2CXO J005842.0+265839,14.675199922633,26.977599632783505,124.92874144442176,-35.86598717595739,0.55965021861337,0.22485946283573,0.37851342910681,4.0193028855263e-14,,0.771507617646764,AGN
2CXO J130936.2-232322,197.4009861215361,-23.389646257229224,308.32014135932104,39.291969587487486,0.61961274203623,0.55465334166146,0.052467207995003,6.1001154013789e-15,,0.7248928639136107,AGN
2CXO J170531.6-413120,256.381780849027,-41.52243568790124,345.01234236138646,-0.2976285760359057,-0.62835727670206,-0.2735790131168,-0.40724547158026,2.5695000600672997e-13,,0.014553191935116838,stellar
2CXO J224934.1+113213,342.39228542983915,11.537210339897124,81.51036787098647,-41.33040644157072,-0.31855090568395,0.11867582760775,-0.420986883198,7.9826270741984e-14,,0.9504723315734893,AGN
2CXO J193518.6+302537,293.82759088631803,30.427149904166065,64.76463709194073,4.871392024552292,-0.2735790131168,-0.0087445346658339,-0.26358525921299,5.4564215228406e-14,,0.09514297639666612,stellar
2CXO J151925.6-074321,229.85676597673276,-7.722633911771722,354.07266169043226,40.02191458767602,-0.90693316677077,-0.46595877576515,-0.76202373516552,3.6210227435522e-14,,0.03386254948562869,stellar
2CXO J020516.2+644953,31.317828315396586,64.83142633345156,130.68160460589297,3.076445048789878,-0.70830730793254,-0.18863210493442,-0.59712679575265,5.654019333292e-15,,0.026305256975368153,stellar
2CXO J215447.0+165034,328.6961919838868,16.842806236760154,73.5026749051455,-28.615703820389538,0.39600249843848,0.20861961274204,0.20237351655215,2.5663232845378e-14,,0.7552959732468749,AGN
2CXO J170100.4-460207,255.2520568885236,-46.03519789001252,340.93586770083346,-2.4006003295153406,0.37851342910681,0.52592129918801,-0.18988132417239,2.219773402959e-14,,0.04457263337365691,stellar
2CXO J091815.0-122149,139.56252973119535,-12.363738654832922,243.184584166542,24.95757476429483,-0.38850718301062,0.011242973141786,-0.39850093691443,2.6054077339416998e-14,,0.827310069154795,AGN
2CXO J102300.3-574224,155.75108270966177,-57.70691757291964,284.12786360801243,-0.3589508617060365,-0.99937539038101,-0.99937539038101,-0.68207370393504,1.2725826150310999e-14,,0.0004131150925057845,stellar
2CXO J184435.3+453332,281.14725284684994,45.55902762988389,74.73823810775038,20.131691194028814,-0.023735165521549,0.11367895065584,-0.13741411617739,9.3994170461035e-14,,0.7290496334488116,AGN
2CXO J090414.1-322204,136.05899875178784,-32.3678545623455,257.1339669031469,9.641958087551211,0.0037476577139288,0.27482823235478,-0.27108057464085,3.171153694472e-14,,0.36857567036549743,stellar
2CXO J094549.9-310613,146.45810322751493,-31.10396170806665,262.5481376639931,16.85458173201354,-0.12991880074953,-0.02998126171143,-0.10118675827608,8.4644728018495e-14,,0.20256353193194532,stellar
2CXO J164718.8+210334,251.8284356377837,21.05948002370901,40.09137943447643,36.299005805097046,0.011242973141786,0.20362273579013,-0.19362898188632,1.3726455975126999e-13,,0.8565646517742374,AGN
2CXO J112120.9-115610,170.33744432747358,-11.93621710394918,270.77813784427866,45.23716307340397,0.052467207995003,0.25484072454716,-0.20487195502811,1.2345334859752e-13,,0.8034505308067953,AGN
