name,ra,dec,glon,glat,hard_hs,hard_hm,hard_ms,flux_aper_b,simbad_otype,prob_AGN,predicted_class
2CXO J180042.7-414650,270.1779329931809,-41.78063539513697,350.3896377438239,-9.097639382030884,0.14990630855715,0.45221736414741,-0.32604622111181,1.9634196718854997e-12,CV?,0.878167546485279,AGN
2CXO J123055.2+122340,187.73025304608063,12.3945819571738,283.8587183187856,74.50154371155736,-0.17863835103061,0.33728919425359,-0.49219237976265,9.463213287317e-15,X,0.2929368698580085,stellar
2CXO J172447.9-341104,261.19968682379294,-34.1845361993628,353.1885457813791,0.8903112089648153,-0.024984384759525,-0.11742660836977,0.10618363522798,2.0831603100454e-15,NIR,0.006677976040142084,stellar
2CXO J053515.4-052747,83.81420441269717,-5.463174505358118,209.07813173685727,-19.421181195175844,0.94690818238601,0.46221111805122,0.85696439725172,4.079399647258e-15,Or*,0.01591127735483698,stellar
2CXO J155034.8-541926,237.64511703284165,-54.32392879365165,327.18961299873155,-0.1156676575350374,0.98813241723923,0.95440349781387,0.53341661461586,1.5020491528241e-13,X,0.005517304922421458,stellar
2CXO J124334.0+113341,190.89188810854307,11.56163596402637,295.78047677235986,74.32399935513173,-0.10993129294191,0.16989381636477,-0.27482823235478,1.0191067350011e-14,X,0.13560024067346055,stellar
2CXO J203525.3+600717,308.855651387933,60.12160272661513,95.7323209963446,11.59825942572187,0.01998750780762,0.11992504684572,-0.099937539038101,4.7965206942356e-14,SN*,0.5074539524837712,AGN
2CXO J120151.5-185231,180.46498795222385,-18.875383563329272,286.95413377730824,42.45299845642898,-0.98688319800125,-0.55465334166146,-0.95315427857589,5.6725709838129004e-15,Rad,0.008527060074878025,stellar
2CXO J100220.1+450927,150.58410108771568,45.15760081641869,173.28116021566618,51.968897490607205,-0.2423485321674,0.00999375390381,-0.25109306683323,1.7991727186107e-13,ev,0.9960520016379458,AGN
2CXO J165358.0-415609,253.4918697877224,-41.93610025711271,343.3547409015948,1.1427787177907702,0.076202373516552,0.11118051217989,-0.036227357901312,7.9816406944244e-14,Y*?,0.01418298858918109,stellar
2CXO J132529.8-430054,201.37436897945463,-43.01503443767902,309.52365026265034,19.420358866142,0.19862585883823,0.059962523422861,0.13866333541537,6.3017566326735e-15,Rad,0.04121216584023161,stellar
2CXO J165419.2-414827,253.5801909277177,-41.807565576333936,343.49599961687915,1.1727893055124885,-0.99937539038101,-0.99937539038101,-0.38101186758276,1.6300840869571001e-15,Y*?,0.0004131150925057845,stellar
2CXO J162718.4-242905,246.82693274627104,-24.485055615755456,353.14148624757485,16.706199239293774,0.92067457838851,0.36477201748907,0.83572767020612,6.0898840094306e-14,Or*,0.0,stellar
2CXO J080853.6-102739,122.22347887380192,-10.461078378552314,231.42353893491284,11.969748566239137,0.67582760774516,0.87820112429731,-0.49968769519051,5.3210400827092e-13,Rad,0.7349968675941827,AGN
2CXO J122956.7+075727,187.4863803326051,7.95771863081304,287.0704772712828,70.16479605953286,-0.79825109306683,-0.42223610243598,-0.55965021861337,7.3609800415696e-15,X,0.2484507833247477,stellar
2CXO J130523.2-492909,196.346952307037,-49.48589171839118,305.2593738241086,13.322804569406156,0.74453466583385,0.33104309806371,0.54590880699563,2.0712605071977e-14,X,0.09534379331489211,stellar
2CXO J053523.9-051907,83.84986328248488,-5.318731781265581,208.95859927467924,-19.32418546875005,0.12742036227358,-0.032479700187383,0.15990006246096,7.1665828223927e-15,Or*,0.054754325811753386,stellar
2CXO J045055.4-532742,72.7309807185685,-53.46170719892348,261.2743588799877,-39.22182281757132,-0.8369768894441,-0.2948157401624,-0.71830106183635,1.9868701662619e-12,SB*,0.0708912370865692,stellar
2CXO J104502.0-594106,161.25862849075213,-59.6851788606636,287.5943935763246,-0.6316192036387412,-0.99937539038101,-0.99937539038101,-0.84447220487196,1.4783732148539998e-14,PoC,0.0004131150925057845,stellar
2CXO J235746.7-323607,359.4449090274293,-32.60205632262185,4.48730526705073,-77.15737889673406,-0.081199250468457,-0.0087445346658339,-0.071205496564647,6.1026539366709e-14,Cl?,0.8264394949886387,AGN
2CXO J132702.5-471014,201.76084582581063,-47.170654820632095,309.1918635446185,15.267859994893298,-0.40849469081824,0.23235477826359,-0.57589006870706,9.9040552748032e-14,Y*?,0.39213697494201016,stellar
2CXO J122243.0+154400,185.6791856529038,15.733354824876088,271.1437542542384,76.79795710634255,-0.2735790131168,-0.01998750780762,-0.25484072454716,4.3539269282125e-14,X,0.9958057541921871,AGN
2CXO J170113.7-300632,255.3072946961765,-30.10904433924624,353.57977866075174,7.318269091130399,-0.90693316677077,-0.78825733916302,-0.41474078700812,2.8847064029394e-14,CV?,0.05231915387783794,stellar
2CXO J054645.0+000533,86.68769129625701,0.0927624422147008,205.31481998792765,-14.30829589533315,0.11992504684572,-0.038725796377264,0.15740162398501,4.303989319103e-14,Or*,0.06796895102217552,stellar
2CXO J174539.0-285929,266.4128134252978,-28.991626976517168,359.9562379810676,-0.034732904583994,0.8844472204872,0.9581511555278,-0.4896939412867,1.0379897430577e-15,X,0.006253916040100251,stellar
2CXO J053510.5-052244,83.79409950729621,-5.379115281841065,208.9890431229682,-19.401021619728105,-0.44846970643348,-0.17738913179263,-0.29231730168645,4.1944703971377e-15,Or*,0.013946977749422232,stellar
2CXO J155226.7-561704,238.1116288281241,-56.284608765271,326.16121396757825,-1.8060819802078056,0.99937539038101,0.8369768894441,0.99937539038101,5.5756472825732e-14,X,0.0029275518335353332,stellar
2CXO J124335.5+113427,190.8978926944777,11.5742245680108,295.79685259724795,74.33717191016676,-0.09369144284822,0.19113054341037,-0.27857589006871,1.0625527808157e-14,PN?,0.17285367326817308,stellar
2CXO J095445.3+685658,148.6889754369016,68.9497069469373,142.2712640359071,40.90791352404314,-0.83447845096814,-0.31105559025609,-0.70331043098064,2.7870822261128e-14,SB*,0.03611609638570432,stellar
2CXO J004735.0-251911,11.896115743321502,-25.320042238200266,97.1728682499678,-87.99591305012896,-0.473454091193,-0.23735165521549,-0.26483447845097,3.0567134027558e-14,X,0.8647030977919907,AGN
2CXO J124324.8+024444,190.8534282403369,2.7455786626631355,298.08751380475513,65.54182210863632,-0.36102435977514,0.047470331043098,-0.3997501561524,3.4566296532313e-14,X,0.9962643479199249,AGN
2CXO J053516.1-052132,83.81746442995842,-5.358964236429484,208.98115019275625,-19.371159099611543,-0.10368519675203,-0.16739537788882,0.066208619612742,2.7333530875075e-15,MoC,0.012939724160442836,stellar
2CXO J160935.6-320229,242.3985021574715,-32.04158252773287,344.66630175797,14.33815263334126,0.097439100562149,0.16114928169894,-0.066208619612742,3.815657363048e-14,Rad,0.22991315819748628,stellar
2CXO J133714.7-295428,204.3115308392696,-29.90787466182929,314.63093885712897,31.92111289859096,0.034978138663335,-0.036227357901312,0.071205496564647,9.7428519260456e-15,X,0.32106993268697454,stellar
2CXO J180410.0-242634,271.0419772995806,-24.44303696865325,5.970042566367561,-1.3036785175156418,-0.49718925671455,-0.12742036227358,-0.39350405996252,2.7782003242092e-14,Or*,0.013548976849910794,stellar
2CXO J010746.7-173027,16.944765997732077,-17.507697444558175,145.18831638316104,-79.66624745256246,-0.18238600874453,-0.08369768894441,-0.098688319800125,5.8397950190518e-14,HII,0.9047711340461252,AGN
2CXO J174545.7-285936,266.4407645369205,-28.9935206821722,359.9673559135838,-0.0565892435730042,0.99937539038101,0.99937539038101,-0.99937539038101,1.698615616244e-15,Mas,0.0014304727227497536,stellar
2CXO J075828.1+374711,119.61731425049813,37.78660345443185,182.6764065570228,28.82841134046029,-0.5159275452842,-0.0037476577139288,-0.51217988757027,3.4542815196672996e-13,GrG,0.7562133436540194,AGN
2CXO J061253.7+175724,93.22394462932408,17.956896018204123,192.6286236315175,-0.0647203110512082,0.99937539038101,0.99937539038101,0.28856964397252,3.486186005029e-15,X,0.0100241380345886,stellar
2CXO J132544.0-430610,201.43328638085663,-43.10285236716319,309.55578381330105,19.327373972446352,0.089943785134291,0.11617738913179,-0.026233603997502,2.8641812930242e-14,X,0.1480428700548153,stellar
2CXO J120154.7-185251,180.47828160323468,-18.8810166958516,286.9725764234464,42.45081206402439,0.99937539038101,0.93816364772017,0.99937539038101,3.4157946708809e-14,MoC,0.45415615546685034,stellar
2CXO J132628.6-472627,201.6193799357801,-47.440926525534806,309.0538584392306,15.013886681706827,0.73953778888195,0.41224234853217,0.46595877576515,2.7624898488809e-14,X,0.24287756122031556,stellar
2CXO J025702.8-561130,44.26204219695484,-56.19181475851428,273.92798733651114,-53.278164771542905,-0.95690193628982,-0.64709556527171,-0.80699562773267,1.1299049349543999e-13,Pl,0.004801992436701201,stellar
2CXO J165417.3-414829,253.57232676173865,-41.808164737593735,343.4918393383781,1.176962957856332,-0.60587133041849,-0.39225484072455,-0.27982510930668,3.0678778989498e-14,Y*?,0.002090733936817792,stellar
2CXO J071832.4-245809,109.63515446115171,-24.96927403718827,238.1766771889764,-5.5835217134489215,-0.74578388507183,-0.46595877576515,-0.42723297938788,3.5823575852909e-14,Or*,0.007931892080242333,stellar
2CXO J042724.5+255808,66.85233393284699,25.968924914214373,171.99890765722046,-15.706876836364671,-0.0024984384759525,0.0087445346658337,-0.011242973141786,1.9461830223329998e-14,X,0.2358496775262598,stellar
2CXO J162209.7-500600,245.54052730925773,-50.10015624479928,333.604377321876,-0.2130520960077737,0.97813866333542,0.82698313554029,0.78450968144909,1.385287047584e-13,smm,0.018257518732107594,stellar
2CXO J053513.4-051716,83.80628970610127,-5.288069956167372,208.90880788663503,-19.34898899344625,-0.59837601499063,-0.43472829481574,-0.21736414740787,5.0826548227828005e-15,Or*,0.003344649976918043,stellar
2CXO J132620.3-473002,201.58485803786263,-47.50083586260672,309.0212543485267,14.957835547264091,0.28232354778264,0.23735165521549,0.047470331043098,2.6718619494313e-14,X,0.44187710667665603,stellar
2CXO J053504.9-044913,83.77081378643823,-4.820395816886106,208.450413281526,-19.168152213405325,-0.80574640849469,-0.45971267957527,-0.54840724547158,7.5733084111812e-14,Or*,0.010242171815323282,stellar
2CXO J053632.8-064420,84.1370550322689,-6.739133846342113,210.44117230937243,-19.706807569281903,0.12492192379763,-0.034978138663335,0.15615240474703,2.3053794467658e-15,Or*,0.19716049531933133,stellar
2CXO J161646.9-225739,244.1954690190488,-22.96087434491244,352.64253987494834,19.517141857037696,-0.28981886321049,-0.043722673329169,-0.24859462835728,6.2192725950087e-14,X,0.329167862150882,stellar
2CXO J155055.8-562833,237.73273048086253,-56.47600819703436,325.87756407464065,-1.8224383449302155,0.6158650843223,0.34853216739538,0.33728919425359,1.9353861313352e-14,Rad,0.0014647595346215262,stellar
2CXO J174548.1-285347,266.4508585223035,-28.896487831606176,0.0547943452526412,-0.013601786607234,0.91942535915053,0.97938788257339,-0.57214241099313,1.0303351580492e-14,X,0.005006961856659122,stellar
2CXO J172447.9-341045,261.1997161399848,-34.1793595624384,353.1928422895444,0.8931995730325044,0.43972517176765,0.14615865084322,0.30356027482823,8.4210869727185e-15,HII,0.0029240600000418325,stellar
2CXO J064812.5+554213,102.05212751087134,55.70379957712771,160.25872252180662,21.69331637154681,-0.9843847595253,-0.85196752029981,-0.82198625858838,5.4886825692251e-13,SB*,0.0008368178967175413,stellar
2CXO J071845.5-245606,109.68984885937078,-24.93515652137912,238.16916316897505,-5.523795975733873,-0.47845096814491,-0.2735790131168,-0.23485321673954,3.6491920924485e-14,Or*,0.0066858081203425845,stellar
2CXO J174540.1-290803,266.41739520676924,-29.134363372893112,359.83648674256204,-0.1125106943912047,0.77451592754528,0.99937539038101,-0.99937539038101,7.0626841467082e-15,X,0.0032185784167366492,stellar
2CXO J112313.2+012924,170.80510180859835,1.4901730130723383,259.7042929750116,56.76659263524784,-0.066208619612742,0.17613991255465,-0.23985009369144,5.7568441012512e-14,X,0.8821355936954752,AGN
2CXO J063215.8+045430,98.06605930780876,4.908376394694698,206.3753761373257,-2.010493183191385,-0.22236102435978,-0.17114303560275,-0.052467207995003,5.6249949867164996e-14,Or*,0.001253916040100251,stellar
2CXO J174551.9-285642,266.46633339178106,-28.9452263339516,0.0202347615019233,-0.0505415152118437,0.95940037476577,0.99937539038101,-0.54341036851968,3.6023391651370997e-14,X,0.03013766621483839,stellar
2CXO J034433.0+321241,56.13774042502081,32.21152501167019,160.45483611979037,-17.76736140392815,0.92317301686446,0.64834478450968,0.67832604622111,5.1890439834958e-14,X,0.00969094071585654,stellar
2CXO J013339.4+305347,23.414337552188957,30.89662083544218,133.51030225817476,-31.106423702990877,0.35727670206121,0.28607120549656,0.076202373516552,2.3803564444566e-14,X,0.5363945497807575,AGN
2CXO J053532.2-054426,83.88429656767636,-5.740725305772662,209.37419446921663,-19.48417991016497,-0.6633354153654,-0.31730168644597,-0.43722673329169,7.4525690482871e-14,Or*,0.009185808120342585,stellar
2CXO J005437.1-722637,13.654836143576349,-72.44380820468199,302.5945118423596,-44.6823598683561,-0.054965646470956,-0.016239850093691,-0.038725796377264,5.0509175813834e-14,X,0.778623772726455,AGN
2CXO J022720.1+333413,36.83401032307188,33.570285569224374,144.90065268344355,-25.17780450554317,-0.066208619612742,0.1686445971268,-0.23235477826359,5.3838831581573e-13,ULX,0.9731802882941877,AGN
2CXO J053522.4-052413,83.84348836113696,-5.403738747482512,209.03590100925263,-19.36830680244773,-0.99937539038101,-0.99937539038101,-0.6683322923173,,Or*,0.003221335808923828,stellar
2CXO J164026.4-484636,250.10997423766457,-48.77679737341097,336.60310311766943,-1.4721929997194327,-0.42973141786384,-0.13741411617739,-0.30980637101811,4.9648083445109e-14,Or*,0.008764347919924996,stellar
2CXO J174834.1-271034,267.1420998830132,-27.17629373353432,1.842153541512788,0.3560637166192589,0.97314178638351,0.99937539038101,-0.99937539038101,4.8105922249244e-15,mm,0.004888722376678232,stellar
2CXO J122752.7+752041,186.96995315521065,75.34492919048391,124.92424191766548,41.69206465691656,-0.67582760774516,-0.26983135540287,-0.4946908182386,8.8653225435586e-14,Rad,0.2593488894063636,stellar
2CXO J191120.5-600319,287.8355069789793,-60.055485420068685,336.4272779151375,-25.699277829609223,-0.13241723922548,0.058713304184884,-0.19113054341037,2.2966854359169e-14,X,0.7620362148050908,AGN
2CXO J004733.1-251717,11.88810683828251,-25.288346530751017,97.37039135315644,-87.9641550225502,0.99937539038101,0.89943785134291,0.99937539038101,2.6167307745722997e-13,HII,0.69011018851259,AGN
2CXO J053501.6-052148,83.75673929147422,-5.363637160200507,208.9565631454268,-19.427189045008586,0.84447220487195,0.52966895690194,0.55590256089944,5.0213014725538e-15,BD*,0.033818965862102104,stellar
2CXO J120203.4-184839,180.51448491220333,-18.810972060966737,286.99291615843873,42.52733139155842,-0.15490318550906,0.024984384759525,-0.17738913179263,1.5231805934575e-14,X,0.7888108462504215,AGN
2CXO J053512.9-052354,83.80406284698091,-5.398590334166268,209.01221450532825,-19.400984959559636,0.99937539038101,0.99937539038101,-0.29106808244847,1.1643744229121e-14,X,0.07674163938108208,stellar
2CXO J223531.5+340127,338.8812615958035,34.02413653249851,93.21072033816206,-20.887397558757165,0.051217988757027,0.22860712054966,-0.17988757026858,6.2250469079476e-14,X,0.6186944743838836,AGN
2CXO J124842.8-411609,192.17841829475103,-41.269301232192845,302.3813729458457,21.59953417384844,-0.11367895065584,0.074953154278576,-0.18613366645846,1.6584652793848e-14,X,0.6636242876620275,AGN
2CXO J072648.0+854552,111.69989396306664,85.7645004368907,127.65989769070929,27.69988171846973,0.14990630855715,0.10743285446596,0.041224234853217,5.2394624385032e-14,UX?,0.63494058315607,AGN
2CXO J053455.9-053112,83.73328148255212,-5.52026966681915,209.09354692040745,-19.51883964418001,-0.91692692067458,-0.7207995003123,-0.5633978763273,7.4901804609377e-15,Or*,0.0857455912758368,stellar
2CXO J155412.6-561912,238.55276279303348,-56.32023212542215,326.327792002168,-1.988978757851409,0.58088694565896,0.65084322298563,-0.13616489693941,1.8158280308182e-13,LP?,0.05334715738449686,stellar
2CXO J064109.4+093525,100.28962679800225,9.590392287856217,203.22854932411047,2.09872552804734,-0.8682073703935,-0.61086820737039,-0.53966271080575,3.9476407303964005e-15,Or*,0.005257673084558609,stellar
2CXO J053525.8-050757,83.85752415734538,-5.132611815999135,208.78648594650997,-19.23305385116675,-0.7682698313554,-0.36727045596502,-0.55590256089944,2.4961555791104003e-15,Or*,0.00936320566926356,stellar
2CXO J053522.7-051837,83.84471462533361,-5.310548513935249,208.9484075973044,-19.325052327292344,0.99937539038101,0.99937539038101,0.1474078700812,7.2846112923858e-15,Or*,0.11669562474809277,stellar
2CXO J043400.0-083445,68.50024830911292,-8.57912927095452,204.4517855749314,-34.38093657541976,0.10243597751405,0.032479700187383,0.069956277326671,2.3553586572723997e-13,MoC,0.8132374181794324,AGN
2CXO J034442.6+320619,56.177598906311744,32.10538559089368,160.55349439567382,-17.827194965557425,-0.8157401623985,-0.53841349156777,-0.49094316052467,2.5396446819423e-14,Or*,0.0033437797533766643,stellar
2CXO J004540.5+420806,11.41892160277689,42.13503384869476,121.78980008920578,-20.723934999241884,-0.82448469706433,-0.43722673329169,-0.60712054965646,1.6773135370213e-13,X,0.04014243611255843,stellar
2CXO J094548.1-142206,146.4507999538904,-14.36859587636016,249.76070589179017,28.77057106583156,0.1474078700812,0.33978763272954,-0.20237351655215,7.6711665008385e-14,HII,0.5755972132643915,AGN
2CXO J124333.9+113401,190.89143719866215,11.566994517580806,295.7766082345715,74.3292735392597,-0.057464084946908,0.071205496564647,-0.12742036227358,1.0627337330467e-14,X,0.2316014394452435,stellar
2CXO J085123.2+114826,132.84691507518136,11.80735248677408,215.69872026677163,31.91882222625824,-0.73454091193004,-0.37851342910681,-0.49344159900062,6.8204182004851e-14,SB*,0.2875816291771088,stellar
2CXO J033340.2-360726,53.417830055245645,-36.124034310237086,237.92670572760127,-54.58582037184333,-0.23610243597751,0.18988132417239,-0.40349781386633,2.5188253478607998e-14,X,0.9278812193512422,AGN
2CXO J174549.1-290137,266.4549155588443,-29.027210617319945,359.94503804929235,-0.0846975866231865,0.9581511555278,0.97564022485946,-0.30605871330418,1.1891820944281e-14,smm,0.0029240600000418325,stellar
2CXO J162026.7-505417,245.11145119265927,-50.90478279821006,332.84313511129386,-0.5904626626938582,0.068707058088695,-0.13991255465334,0.20861961274204,8.1202705732034e-14,LP?,0.008016434698880078,stellar
2CXO J132447.4+300900,201.19767754009357,30.15014868513705,57.33304234199174,82.08541529908926,0.93316677076827,0.61711430356027,0.73953778888195,1.6659563144948e-13,X,0.9245186872285537,AGN
2CXO J032215.4-371655,50.56447957759315,-37.28209953034236,240.31477792038265,-56.76808433418545,-0.50593379138039,-0.0737039350406,-0.44846970643348,4.3607023408892e-14,X,0.9453864468967451,AGN
2CXO J004921.0-731740,12.337642808653245,-73.29471204599989,303.1398632091616,-43.83269760935849,0.18363522798251,0.15490318550906,0.028732042473454,1.8676864678432e-14,X,0.7947097463511124,AGN
2CXO J053513.1-052455,83.8050078719794,-5.41542679773715,209.0285861198195,-19.40776040806045,0.0037476577139288,-0.057464084946908,0.062460961898813,,Y*?,0.0254556151094688,stellar
2CXO J132523.0-430145,201.3460853069489,-43.02932317634252,309.4998266872296,19.40909422818188,-0.20986883198001,-0.11617738913179,-0.096189881324172,1.0807225147293e-14,X,0.05543862283381392,stellar
2CXO J083551.9-505811,128.9664713219887,-50.96969454909792,268.26647011339946,-6.176253504216724,-0.56714553404122,-0.094940662086196,-0.49843847595253,1.0224057407305e-12,a2*,0.1252571835182872,stellar
2CXO J120136.0-185341,180.4002248940976,-18.894912661584023,286.8808176952897,42.41823709753916,-0.02998126171143,0.037476577139288,-0.066208619612742,1.9239801220963e-14,X,0.80392054187083,AGN
2CXO J095658.2+690046,149.24268931137146,69.01285774676587,142.0513256466849,41.03382476355057,0.6683322923173,0.38725796377264,0.37101811367895,2.5290696941643998e-14,X,0.7458715587850746,AGN
2CXO J085911.8-472943,134.79930053349565,-47.495347033507855,267.9405672340261,-1.0340136435721354,0.99937539038101,0.99937539038101,0.31980012492192,3.2558789052144003e-15,Y*?,0.01399280440806576,stellar
2CXO J085328.3-473107,133.3681464110192,-47.5187330754048,267.33134873159685,-1.7851442744388453,-0.58088694565896,-0.17239225484072,-0.45346658338538,8.0758282325198e-14,bC?,0.005594495692303686,stellar
2CXO J095727.1+691335,149.36306643073033,69.2264537018704,141.78828710137614,40.94414985992759,-0.30356027482823,0.017489069331668,-0.31980012492192,3.6061552048893e-14,X,0.9933498686545243,AGN
2CXO J100019.0+012659,150.07945009541282,1.4497065409736398,237.61542580072276,41.64770653460395,-0.88069956277327,-0.51717676452217,-0.66708307307933,1.2259806924998e-13,X,0.06768778167762492,stellar
2CXO J175111.8-293259,267.7993122147868,-29.55000058386024,0.1019471720632931,-1.3588659923482806,0.8844472204872,0.86945658963148,0.042473454091193,1.4178937106484e-14,X,0.017208553709476028,stellar
2CXO J124832.4-411832,192.1353144856962,-41.30895832897042,302.3470468720246,21.55949970320917,0.02998126171143,0.22735790131168,-0.1998750780762,2.2610058997339e-14,X,0.5751030363365361,AGN
2CXO J044206.7+015851,70.52804260794892,1.9811371685207408,194.92540926940765,-27.382706037883604,-0.12866958151156,0.081199250468457,-0.20861961274204,1.1681958792258e-13,X,0.8563465563117744,AGN
2CXO J132526.8-430101,201.36172081859783,-43.01713091963681,309.51363019950986,19.41957414165609,0.71705184259838,0.45471580262336,0.38226108682074,1.460708015956e-14,X,0.055164691914196,stellar
2CXO J043009.8+351553,67.54095162463904,35.26502177765297,165.35219668494273,-9.023239237282366,0.27108057464085,0.20112429731418,0.072454715802623,8.1696580576921e-14,Or*,0.3568566197081539,stellar
2CXO J045509.1-663018,73.78837179298131,-66.50510296281963,277.35095543796945,-36.19822410466036,0.73204247345409,0.4159900062461,0.44472204871955,1.9500323696875e-14,X,0.8481585891128286,AGN
2CXO J061230.9+180336,93.12911942069246,18.060255513088425,192.49466573725945,-0.0942310908328374,0.67083073079325,0.40224859462836,0.36352279825109,9.7805593556394e-14,X,0.0031318484767596188,stellar
2CXO J053455.5-053606,83.73148596859568,-5.601720162166745,209.16980339203587,-19.557215576064515,-0.23360399750156,-0.26108682073704,0.031230480949407,1.0779323824823999e-14,Or*,0.01330090784423706,stellar
2CXO J053530.9-052543,83.87903335918452,-5.428858613599708,209.0766080759861,-19.34810281160441,-0.86071205496565,-0.55840099937539,-0.57713928794503,3.2350016628334002e-15,Or*,0.0033446499769180433,stellar
2CXO J104258.1-600143,160.74249203367185,-60.02866232884814,287.526960668027,-1.0565998304255213,-0.99937539038101,-0.99937539038101,-0.61836352279825,4.9317034892648e-14,Y*?,0.004591091132647868,stellar
2CXO J215036.9-055204,327.65409467767404,-5.867945892626848,50.875546423790176,-42.09709578848796,-0.31105559025609,-0.0037476577139288,-0.30730793254216,4.6623698269808e-14,X,0.9760069025119426,AGN
2CXO J203408.5+413659,308.5354705916648,41.61652832133428,80.566381203325,0.8336485725524613,-0.40974391005621,-0.47595252966896,0.08369768894441,9.4074683497557e-14,SB*,0.0029275518335353332,stellar
2CXO J174531.8-290138,266.3828997592358,-29.027282233245487,359.9121741183234,-0.0309838323495629,0.99937539038101,0.91442848219863,0.23110555902561,1.038039957068e-15,X,0.006476061637987649,stellar
2CXO J053517.6-052207,83.82355103777786,-5.3688480934948135,208.99339977113576,-19.370226973470626,-0.38351030605871,-0.41474078700812,0.037476577139288,3.0006400802805e-15,Cl*,0.001253916040100251,stellar
2CXO J133007.8+471245,202.5325075708652,47.21264513534607,104.76421225207623,68.52740098702117,0.40849469081824,0.098688319800125,0.32229856339788,5.8688055500339005e-15,Cl*,0.12979710188695395,stellar
2CXO J165402.3-414342,253.5099034732609,-41.72836690164865,343.52442711063566,1.263414499032845,-0.30855715178014,-0.012492192379763,-0.29731417863835,4.9524455132694e-14,Y*?,0.010143337657119904,stellar
2CXO J053519.9-052232,83.83324662119952,-5.375765155337029,209.0045675679935,-19.36474769565779,-0.22236102435978,-0.26608369768894,0.04996876951905,4.900952410023401e-16,Y*?,0.002507832080200502,stellar
2CXO J104347.8-593356,160.94897050952363,-59.56578310511276,287.4001169687769,-0.5994784168417928,0.21986258588382,-0.059962523422861,0.28607120549656,1.2327209847473001e-15,Y*?,0.00563184847675962,stellar
2CXO J174609.9-290321,266.5414024198084,-29.056009551119875,359.9597907402213,-0.1642526553343122,0.99937539038101,0.99937539038101,-0.80074953154279,2.6380282633383e-14,X,0.00385390415678754,stellar
2CXO J162718.9-260310,246.8289752270323,-26.052812172581348,351.91927983437,15.666867997810542,0.017489069331668,0.12991880074953,-0.11242973141786,6.0963627476411e-14,X,0.7561465357072819,AGN
2CXO J013243.4+303505,23.180929518410835,30.58495806968569,133.34858758021062,-31.450337222985716,0.098688319800125,-0.0074953154278576,0.10368519675203,2.7305951573404e-14,X,0.30599962383263263,stellar
2CXO J032305.7-371111,50.77401588765872,-37.18649573557845,240.1072888560545,-56.61320467417344,-0.11742660836977,0.10243597751405,-0.21736414740787,3.2752784900124e-14,X,0.9532286717987155,AGN
2CXO J061312.5+180706,93.3024713678933,18.118457204410085,192.52265209084075,0.078273640281656,0.92192379762648,0.69956277326671,0.61086820737039,1.2774456189703e-13,X,0.011699514275106439,stellar
2CXO J125052.5+410715,192.71892301581136,41.12079889516879,123.36981913202416,76.00697549589584,0.11617738913179,0.27732667083073,-0.16739537788882,5.9934106326802e-14,X,0.7113207042654601,AGN
2CXO J225627.2+623919,344.11349016277927,62.65551692731815,110.1553867013345,2.671364066019179,-0.25608994378513,-0.19113054341037,-0.067457838850718,7.7899383257852e-14,Or*,0.009801992436701202,stellar
2CXO J044958.5+450144,72.4937992692249,45.0291494949256,160.50693552673906,0.2649875654842365,0.52717051842598,0.12242348532167,0.43098063710181,5.2533815670853e-14,X,0.0,stellar
2CXO J162307.8-230100,245.78267644355765,-23.016748768291706,353.6329715630111,18.394348506809063,-0.1736414740787,0.099937539038101,-0.2685821361649,1.1599257619540998e-12,Or*,0.9340898593414617,AGN
2CXO J034507.6+321027,56.28182080911688,32.1744636874494,160.57800755401178,-17.717582277214778,-0.85821361648969,-0.49718925671455,-0.62460961898813,2.6386851692314e-14,Or*,0.0008368178967175413,stellar
2CXO J052303.2+332753,80.76364764576624,33.46474681498967,173.57911589905623,-1.5951779554092451,-0.40724547158026,-0.25858838226109,-0.16489693941287,7.3560177625019e-15,TT?,0.0,stellar
2CXO J002646.0+171231,6.691936589793215,17.20875637122003,114.54822332815192,-45.261022811489,-0.3997501561524,-0.021236727045597,-0.38226108682074,1.1566328288556e-13,X,0.9787155632185457,AGN
2CXO J022229.0+422021,35.62103577539932,42.339321815984015,140.3740385895451,-17.42792723900488,0.3472829481574,0.38975640224859,-0.049968769519051,3.3126845611965e-14,Cld,0.2466882714888573,stellar
2CXO J174544.2-285918,266.4344482994718,-28.98842645646255,359.96882748831416,-0.0492197870998775,0.98313554028732,0.99063085571518,-0.17738913179263,1.0162100420154e-14,X,0.0008368178967175413,stellar
2CXO J225603.8+624336,344.0161991503761,62.72667792385394,110.14559903653748,2.754794664990158,-0.38850718301062,-0.25858838226109,-0.13991255465334,2.4212805331596e-14,Or*,0.0031318484767596188,stellar
2CXO J100514.0-074307,151.308581336899,-7.718889120321042,247.7830276182179,36.7810011374928,-0.21236727045597,0.097439100562149,-0.30356027482823,3.8607474540933e-15,GrG,0.23271217973011088,stellar
2CXO J174627.0-285356,266.61257042561374,-28.899032254189173,0.1262574216145545,-0.1358445762629321,0.99937539038101,0.98688319800125,-0.15490318550906,4.9901207192003e-14,X,0.006043235943043382,stellar
2CXO J095211.9+000432,148.0498190002113,0.0755668113155991,237.5092922431221,39.19817393663026,-0.96439725171768,-0.74078700811993,-0.78575890068707,5.1401292359342e-13,SB*,0.0013393288822793742,stellar
