name,ra,dec,glon,glat,hard_hs,hard_hm,hard_ms,flux_aper_b,simbad_otype,prob_AGN,predicted_class
2CXO J053513.5-051745,83.80653932805734,-5.29601583890019,208.9164359055531,-19.352365471329783,0.95565271705184,0.47970018738289,0.87195502810743,1.6725133498044e-14,Or*,0.00234543509586099,stellar
2CXO J122947.6+080026,187.4486233601151,8.007393804304916,286.9274361201339,70.20371133370101,0.17489069331668,0.15490318550906,0.018738288569644,1.1989919822999e-14,Gl?,0.5578617506660053,AGN
2CXO J111312.4-262754,168.30198052678315,-26.465167575923683,277.0814656094572,31.429131476822977,-0.87570268582136,-0.51717676452217,-0.65459088069956,1.7929315849352e-13,SB*,0.2797070655455918,stellar
2CXO J053514.3-052333,83.80998457329258,-5.392677082106942,209.00945048587096,-19.39305235705361,-0.26483447845097,-0.12991880074953,-0.13991255465334,2.5702208614665e-14,Rad,0.0241707269617754,stellar
2CXO J095551.4+694036,148.96439893977004,69.67667048658862,141.41379188775966,40.567585362481815,0.51967520299813,0.29231730168645,0.2685821361649,2.8573793847908e-13,GlC,0.2703249645741205,stellar
2CXO J144302.7+520137,220.7615075110425,52.027036503002776,90.52761581430038,57.500260431022085,0.16114928169894,0.33229231730169,-0.17988757026858,1.5594318510393e-12,Rad,0.9631711209388396,AGN
2CXO J034507.7+320026,56.28230549611772,32.00740004357018,160.69105187204994,-17.845344584936417,-0.55715178013741,-0.24359775140537,-0.36102435977514,3.3642603031671e-13,Or*,0.11944817956935815,stellar
2CXO J230738.6-224753,346.91107621336505,-22.79810445093873,37.62664293859504,-66.12545346589677,-0.13991255465334,0.058713304184884,-0.19737663960025,3.1703942600652997e-13,Bz?,0.982756532035837,AGN
2CXO J174538.8-290113,266.41184582111873,-29.02035092011112,359.9312791754189,-0.0489750746515119,0.41349156777014,0.80449718925671,-0.58213616489694,3.993543827359e-16,X,0.009553063190425766,stellar
2CXO J034438.6+320841,56.16129149061243,32.14500383802666,160.5156787495761,-17.80564994920231,0.59212991880075,0.18738288569644,0.45471580262336,3.2678432520685e-13,Or*,0.020629323273230114,stellar
2CXO J053518.2-051306,83.8258589811685,-5.218420046189717,208.85236189685588,-19.300064436459223,0.10868207370393,-0.087445346658339,0.1948782011243,4.4570819167859e-14,Or*,0.0013863390928725702,stellar
2CXO J225728.9-410211,344.37060543639654,-41.036734880855214,354.84069417640654,-62.79695252816845,0.0062460961898814,0.11492816989382,-0.10993129294191,4.0968634611379e-13,ULX,0.8793654057775272,AGN
2CXO J174558.9-290724,266.4956436791656,-29.12351096978889,359.88134013546164,-0.165217154659113,0.99937539038101,0.99937539038101,-0.99937539038101,9.094093333166e-14,X,0.0007331524842946886,stellar
2CXO J053554.4-044804,83.97705129184573,-4.801365233727611,208.53143811449925,-18.976494048554205,-0.62460961898813,-0.25109306683323,-0.4422236102436,5.2437568589205e-13,Or*,0.05461725143572272,stellar
2CXO J053042.6-043501,82.67763654748677,-4.583859853179869,207.69918379842,-20.029615418090216,-0.60462211118051,-0.1686445971268,-0.48469706433479,9.189542687816e-13,Or*,0.1916280748992391,stellar
2CXO J053515.3-052113,83.81415919726027,-5.353864753484717,208.97475131387745,-19.37178619325338,0.46096189881324,0.092442223610244,0.38351030605871,6.1097058104899e-15,X,0.023791650397193873,stellar
2CXO J174538.9-290133,266.4124193988939,-29.026071183238727,359.92665782250646,-0.0523833111980458,0.97688944409744,0.94815740162398,0.37726420986883,2.5153351641478e-15,X,0.0035672108370962134,stellar
2CXO J053557.6-063812,83.99029826397924,-6.63699425341604,210.2750000309568,-19.791763805166333,-0.56714553404122,-0.19237976264834,-0.420986883198,4.4701858602563996e-13,Or*,0.16555189959694516,stellar
2CXO J053530.7-052430,83.8780037634582,-5.408650469910567,209.0570138348784,-19.339880258553244,-0.55715178013741,-0.24984384759525,-0.35602748282324,2.0833367369646e-14,Or*,0.01094644181610726,stellar
2CXO J064113.0+092731,100.30433352349884,9.45884200600663,203.35229059382615,2.0515660338272363,-0.82698313554029,-0.43972517176765,-0.60587133041849,6.6475657528072e-14,Rad,0.005141910717257851,stellar
2CXO J032910.3+312159,52.29331925635131,31.366397035554865,158.30400082030638,-20.462146051449476,0.53466583385384,0.043722673329169,0.50218613366646,2.7998386543635e-13,Or*,0.1489982649404416,stellar
2CXO J174539.0-290029,266.41280333403824,-29.00832340376557,359.9419817562869,-0.0434237567111953,0.88319800124922,0.69706433479076,0.45471580262336,2.9023275347935004e-16,out,0.0027427014215365263,stellar
2CXO J100434.8+411239,151.14501431323964,41.2108749148055,179.5149521391696,53.1492358794904,-0.26983135540287,0.061211742660837,-0.32604622111181,1.0431573255405e-13,LeQ,0.9717718345337609,AGN
2CXO J053513.4-053048,83.80622718266898,-5.513452722745419,209.12188988433704,-19.450983764197787,-0.90818238600874,-0.57089319175515,-0.69706433479076,2.3403688354142e-14,Or*,0.011293438952810137,stellar
2CXO J182942.9+010206,277.4289953455728,1.0352398355876242,31.37426118444022,5.304646132103001,0.3997501561524,0.18988132417239,0.22735790131168,3.8044764319123996e-13,Or*,0.11085963992524128,stellar
2CXO J053520.5-052051,83.83552722819832,-5.347788973273356,208.979212823276,-19.35006478046737,0.47470331043098,0.10993129294191,0.38351030605871,2.5955028184329e-14,Or*,0.042269629765015276,stellar
2CXO J053527.5-052725,83.86461344280201,-5.457216266907746,209.09654182295424,-19.37372577194908,-0.64459712679575,-0.36976889444097,-0.36102435977514,1.226200780336e-14,Or*,0.0007331524842946886,stellar
2CXO J143240.7-441027,218.1696454549566,-44.17440984548018,321.44276058861584,15.028212374248284,0.14490943160525,0.59712679575265,-0.4946908182386,4.8841099487532e-13,Mas,0.5010764878045112,AGN
2CXO J033336.3-360825,53.40152174724472,-36.14036535323079,237.95604857163625,-54.5981148766242,0.82448469706433,0.87195502810743,-0.17114303560275,3.6205573049116997e-12,Cl*,0.9494312106372889,AGN
2CXO J053539.6-052750,83.91525977529062,-5.463963282415114,209.12706967967316,-19.33180039625408,-0.89444097439101,-0.50968144909432,-0.70455965021861,1.5975948583048e-14,Or*,0.013287108591236607,stellar
2CXO J174536.5-290114,266.4021639196078,-29.02060587831404,359.92665048723865,-0.0418815169755511,0.99937539038101,0.49968769519051,0.92317301686446,3.6023631287182e-16,X,0.0,stellar
2CXO J140229.9+542118,210.62456865593688,54.35520309944601,102.21705800462864,59.82221541974128,-0.88819487820112,-0.50093691442848,-0.69706433479076,7.2665650113e-14,UX?,0.27443805528665366,stellar
2CXO J141310.2-652017,213.2926179129944,-65.33830005475754,311.3267374965957,-3.807345039231452,0.53716427232979,0.0037476577139288,0.53466583385384,6.4692342460587e-14,X,0.06764078762977328,stellar
2CXO J020924.5-100809,32.35251454935246,-10.135869300307114,173.87771721446546,-64.97556427487501,0.88069956277327,0.99063085571518,-0.86071205496565,5.5016844093336e-13,X,0.6712984573238557,AGN
2CXO J122948.1+080019,187.45076021244893,8.005507333806547,286.93486896840136,70.20240789552273,0.11617738913179,0.24109931292942,-0.16114928169894,1.3096001582974001e-15,GlC,0.5102343369815178,AGN
2CXO J004216.5+405552,10.56897611020031,40.93125208675254,121.06694214965256,-21.907316074416237,-0.13491567770144,0.043722673329169,-0.17738913179263,8.9085610461091e-14,X,0.6149833428611293,AGN
2CXO J104401.6-593326,161.00672056798908,-59.55724834106192,287.4219288066934,-0.5781921767471139,0.75952529668957,0.27108057464085,0.59587757651468,8.1493490155518e-15,RR?,0.0025,stellar
2CXO J111815.1-324840,169.56315972418133,-32.8112685461506,281.20814429888395,26.09946686334808,-0.34853216739538,-0.17239225484072,-0.18738288569644,6.6667481468332e-13,UX?,0.8086509318711392,AGN
2CXO J174539.0-290126,266.4126221395022,-29.02411665594552,359.92841851051253,-0.051516371364279,0.94440974391006,0.99937539038101,-0.99937539038101,7.4378212122789e-15,X,0.002081897425501723,stellar
2CXO J123551.7+275604,188.9654078340709,27.93442869509525,198.89547720732767,86.45423213576834,-0.41973766396002,-0.011242973141786,-0.40974391005621,1.0539642182767999e-12,CGG,0.8917008595551087,AGN
2CXO J053526.4-052344,83.86039470551123,-5.395831198760904,209.0364938905765,-19.34971890974017,0.51842598376015,0.13741411617739,0.40974391005621,1.9802200772043e-14,Y*?,0.027451153651454018,stellar
2CXO J053513.2-052018,83.80543502194422,-5.338570719962672,208.95612766856752,-19.372610583702365,0.60087445346658,0.18488444722049,0.4684572142411,2.1811448784392e-14,Or*,0.0016280913126188964,stellar
2CXO J053518.6-052313,83.82778219399557,-5.38719958485745,209.01276834016608,-19.374772098945783,0.92192379762648,0.80699562773267,0.4472204871955,4.1919249284911e-14,Or*,0.04001028304451853,stellar
2CXO J004800.2-250952,12.000865619794013,-25.164798558321667,101.30898844973152,-87.8907098177469,-0.39725171767645,-0.041224234853217,-0.36227357901312,4.3617349636986997e-13,PoG,0.9213424190784184,AGN
2CXO J172441.8-341141,261.1744453221129,-34.19482973312748,353.1682957684793,0.9017977092064148,-0.10868207370394,0.22985633978763,-0.33853841349157,1.7192019625855001e-15,NIR,0.01713458682218073,stellar
2CXO J033211.3-275214,53.04752799290293,-27.87054098212377,223.6634970049408,-54.50708818041043,0.33728919425359,0.20487195502811,0.14116177389132,5.0461542840618e-15,?,0.9585347462411459,AGN
2CXO J224548.7+394116,341.4532020424158,39.687759830393176,98.13134584343469,-17.05839009280085,0.92442223610244,0.89069331667708,0.19113054341037,8.3718172095226e-13,Rad,0.42723397802432134,stellar
2CXO J123049.6+122353,187.70685946640745,12.398296382830967,283.77296926563315,74.498270694551,0.99937539038101,0.99937539038101,-0.99937539038101,1.5828583019276001e-15,X,0.2929722071695521,stellar
2CXO J053519.1-052326,83.82967859586392,-5.390848839259977,209.01712357992744,-19.37473893015489,-0.42223610243598,-0.23110555902561,-0.21111805121799,8.703758820773401e-15,Or*,0.009326541817084038,stellar
2CXO J034351.2+321308,55.96353394976478,32.21907199284628,160.33078892868105,-17.85586071289408,-0.54965646470956,-0.27732667083073,-0.31980012492192,2.7857267890969e-13,Or*,0.11024701701400627,stellar
2CXO J135217.8+312646,208.07413660489203,31.446262738137868,54.59433106757711,76.0599789312962,0.92317301686446,0.91442848219863,0.057464084946908,6.5842958523154e-13,MIR,0.8388358687244452,AGN
2CXO J053513.5-052728,83.80639267936829,-5.45798397547893,209.0694952934994,-19.42577168207764,-0.7158026233604,-0.41973766396002,-0.42223610243598,7.0621053718188e-15,Or*,0.003358305298709744,stellar
2CXO J053517.6-053202,83.82374606487832,-5.534035910510533,209.1497177206172,-19.444723460253872,-0.3210493441599,-0.12991880074953,-0.19862585883823,2.0073426123146e-14,Or*,0.0315626121276676,stellar
2CXO J053427.8-054137,83.6158744766604,-5.693781587958542,209.20191526256528,-19.701427462788416,-0.79575265459088,-0.420986883198,-0.56464709556527,1.9312889297345e-13,Or*,0.009573041507136042,stellar
2CXO J053516.6-051723,83.81924439318169,-5.2898014509040046,208.91663485756013,-19.33827191055553,0.76202373516552,0.26483447845097,0.62211118051218,5.1446563824599994e-14,Or*,0.0,stellar
2CXO J133247.1+502802,203.1964446928773,50.46721611240682,107.0291148613712,65.3651403489373,0.30106183635228,0.20612117426608,0.10118675827608,2.2533156938986998e-13,X,0.7249310389661145,AGN
2CXO J031714.3-410717,49.309860248808775,-41.12149345683622,247.55370228191373,-57.05222237322683,-0.094940662086196,0.056214865708932,-0.15115552779513,2.7025695605475e-13,X,0.9353468472492217,AGN
2CXO J125901.8+345114,194.75755401732704,34.85407854524016,111.51879038393568,82.10522439301464,-0.50343535290443,-0.10993129294191,-0.4159900062461,1.5664218060346e-13,Rad,0.7778353358077809,AGN
2CXO J213126.2+471724,322.8592182479981,47.290142158772326,91.5775487308951,-3.0364544900413244,-0.94316052467208,-0.84946908182386,-0.46595877576515,8.3022734929144e-14,X,0.009333391909832343,stellar
2CXO J053458.8-052803,83.74542206838305,-5.467661369682899,209.0495542296537,-19.484285293044643,-0.89319175515303,-0.54091193004372,-0.67957526545909,1.2181493635929999e-14,Or*,0.004303748883246687,stellar
2CXO J053512.5-052042,83.80249475835103,-5.345246532096744,208.96103354259748,-19.37824245949388,-0.93066833229232,-0.64584634603373,-0.71080574640849,1.1775566882164e-14,Or*,0.04639108606578318,stellar
2CXO J191043.6+091629,287.68194351388934,9.274871039140669,43.37584315377992,-0.0200818803366762,0.97813866333542,0.90318550905684,0.58213616489694,2.9560229049494996e-13,mul,0.02644587853209703,stellar
2CXO J053513.3-045145,83.80561943499004,-4.862507111721606,208.5068187115092,-19.15643084463083,-0.39225484072455,,,4.0437765346947e-13,Or*,0.32518630857569475,stellar
2CXO J174548.9-285751,266.4539883147352,-28.96438721412798,359.9982517049,-0.0512947624101666,0.99188007495315,0.99312929419113,-0.1736414740787,5.0233404434787e-14,HX?,0.004253921779664783,stellar
2CXO J034416.4+320954,56.068438985393925,32.16531766091763,160.43860462242208,-17.840409982726793,-0.59837601499063,-0.33479075577764,-0.32854465958776,1.1535042578942e-13,Or*,0.01391494082773944,stellar
2CXO J053517.9-052521,83.82478314594022,-5.422576978575349,209.04478566294875,-19.39343459315858,-0.57214241099313,-0.30106183635228,-0.32729544034978,1.1258387570871e-14,Or*,0.013466585280805838,stellar
2CXO J123047.7+122334,187.69873251947277,12.393049838566002,283.7505103931939,74.4908894337198,0.31105559025609,0.3997501561524,-0.10368519675203,2.0372185931841e-14,X,0.6066440455665404,AGN
2CXO J122946.6+080035,187.44439363804705,8.009855821814002,286.913652430058,70.2050581712284,0.99937539038101,0.26358525921299,0.33853841349157,9.7785649448902e-16,Gl?,0.37438013175224344,stellar
2CXO J004244.3+411158,10.68491021954577,41.199520351912426,121.17178746923888,-21.642498274041767,-0.14865708931918,0.061211742660837,-0.20737039350406,2.6414644481896e-14,XB?,0.3779722160481904,stellar
2CXO J013438.8+305504,23.6617904871772,30.917960260165675,133.7487561221671,-31.044603129397665,-0.12492192379763,0.062460961898813,-0.18613366645846,1.8722098364737e-13,X,0.8360448121895496,AGN
2CXO J053454.2-052135,83.72600876881171,-5.359883346530711,208.9383299925067,-19.452773945243187,-0.78201124297314,-0.44472204871955,-0.5159275452842,1.7568388611153e-14,Or*,0.0013863390928725702,stellar
2CXO J053538.3-052834,83.90980114953192,-5.476268597309674,209.1361014262405,-19.3422079899702,-0.69331667707683,-0.36477201748907,-0.43972517176765,2.4013158389354e-14,Or*,0.0013863390928725702,stellar
2CXO J053510.6-052303,83.79435617753478,-5.384294169686735,208.99406238110444,-19.403136652611256,0.87195502810743,0.50718301061836,0.64459712679575,1.0112132452831e-14,IR,0.00475238450764475,stellar
2CXO J124938.6-060445,192.41104522782396,-6.079365002679045,302.11777831341885,56.78954704343344,-0.64334790755778,-0.15865084322299,-0.53966271080575,3.6648108607842995e-12,SB*,0.7864350173824028,AGN
2CXO J004247.8+411113,10.699166330360413,41.187122410142536,121.182838584842,-21.655276570145748,0.078700811992505,0.081199250468457,-0.0012492192379763,8.7580742680659e-14,GlC,0.41257950976663776,stellar
2CXO J162359.0-273602,245.99591378602415,-27.60076089250052,350.2102890744601,15.182384402400444,-0.82073703935041,-0.4159900062461,-0.61336664584635,2.3981510517323e-13,Or*,0.009415009361398791,stellar
2CXO J053517.8-052219,83.82430694314712,-5.372095030652593,208.9968300667916,-19.37102480781119,0.99937539038101,0.53841349156777,0.99937539038101,6.5060743799411e-16,IR,0.0013863390928725702,stellar
2CXO J130527.4-492804,196.364429189504,-49.46805715389476,305.2720481059544,13.339977987357756,0.99937539038101,0.98188632104934,0.99937539038101,4.992092452719499e-13,Cl?,0.08023007033249746,stellar
2CXO J053504.5-052604,83.76879663790112,-5.434593379590476,209.02942789941,-19.4485802644603,-0.67707682698314,-0.3735165521549,-0.40599625234229,1.4510623437341e-14,Or*,0.008748532091576356,stellar
2CXO J110545.6+000016,166.4401762337111,0.0045181150138066,255.47263818440544,52.8517222609386,-0.10243597751405,-0.053716427232979,-0.049968769519051,3.0863694390327e-13,UX?,0.5241331782649096,AGN
2CXO J053518.0-052400,83.82530537584489,-5.4003274453575845,209.02399743377825,-19.382909134916847,-0.69081823860087,-0.51967520299813,-0.26483447845097,7.6146024534817e-15,Or*,0.003169944511420677,stellar
2CXO J053510.4-052245,83.79372019476864,-5.379378154189768,208.9891105330516,-19.401477330902736,-0.64834478450968,-0.38725796377264,-0.3472829481574,2.1054377631611e-14,Or*,0.006675775181460507,stellar
2CXO J034426.0+320430,56.10846139482999,32.07507870114135,160.52667654103132,-17.888005103879323,0.077451592754528,-0.056214865708932,0.13241723922548,1.9197347606844e-13,Or*,0.00942159061569345,stellar
2CXO J075542.4-293353,118.9270217365182,-29.564855010813268,246.2255738972829,-0.6151198418443233,0.60462211118051,0.48719550281074,0.16489693941287,1.5403845101084998e-12,Opt,0.051535585617540784,stellar
2CXO J110633.3-182123,166.6391139544204,-18.356621759599413,270.83361690295555,37.892289365017206,-0.15615240474703,0.14366021236727,-0.29356652092442,1.2759148377143999e-13,LeQ,0.9524734425794528,AGN
2CXO J032617.2-212006,51.57179637343785,-21.33522965894801,212.1825806687152,-54.36641801590299,-0.8844472204872,-0.45346658338538,-0.71955028107433,1.1767873133121e-13,Gl?,0.2540938439256547,stellar
2CXO J042653.4+260654,66.72298842546593,26.11495712765908,171.8053328201381,-15.696670927510173,0.9369144284822,0.79825109306683,0.54840724547158,1.3081556249315e-13,Or*,0.0661011074561432,stellar
2CXO J100434.0+411248,151.14190256154313,41.21357488274428,179.5111228769155,53.14649814469392,-0.22485946283573,0.15115552779513,-0.36352279825109,6.273791357319e-14,LeQ,0.9592809692943114,AGN
2CXO J105500.9-421504,163.75398853759145,-42.2511755106786,280.98003881671457,15.60426797673094,-0.7632729544035,-0.26733291692692,-0.62336039975016,1.2390048255486999e-12,a2*,0.02195412912769796,stellar
2CXO J053505.7-052353,83.77383894639308,-5.398383387213247,208.9975879437562,-19.42772710730036,-0.7945034353529,-0.45846346033729,-0.52717051842598,1.2341464079197e-14,Or*,0.0,stellar
2CXO J053509.4-052748,83.78958129181763,-5.463646049754507,209.06682965551929,-19.44325891538726,0.43222985633979,0.091193004372267,0.35602748282324,2.9551475494719e-14,Or*,0.06380862351145389,stellar
2CXO J174539.0-290121,266.4126488430861,-29.0228706115018,359.92949426518067,-0.0508871458050178,0.42973141786383,0.82823235477826,-0.61336664584635,1.1292191495934e-15,X,0.009553063190425766,stellar
2CXO J054138.2-015309,85.40936823888097,-1.8858986935230628,206.50655449278787,-16.36449191015994,0.91692692067458,0.45846346033729,0.789506558401,4.4477040840967e-13,X,0.07358377341759031,stellar
2CXO J182431.0-245245,276.129425272803,-24.87926165845849,7.78660182815165,-5.5788759983531255,0.40724547158026,0.25109306683323,0.1736414740787,9.8009752517569e-14,X,0.08263645380404137,stellar
2CXO J212443.8-335844,321.1826528637346,-33.97920582981808,10.924903593516762,-45.43751235902128,-0.81324172392255,-0.51717676452217,-0.50968144909432,7.857728617070099e-14,Rad,0.2872894833640442,stellar
2CXO J095552.4+690306,148.96885174553722,69.0516512119913,142.08458993025903,40.93147001057519,0.056214865708932,0.17988757026858,-0.12492192379763,1.1530879250266e-13,X,0.7358724620750198,AGN
2CXO J053513.8-052208,83.80762357365666,-5.369197481015461,208.9861246395055,-19.384526764093387,0.7632729544035,0.24859462835728,0.63335415365397,1.3168838044163e-14,Y*?,0.0016280913126188964,stellar
2CXO J174540.3-290039,266.4179766002886,-29.01097082859261,359.9420788653947,-0.0486647469690295,0.87195502810743,0.85696439725172,-0.026233603997502,7.7121856287456e-16,IR,0.0,stellar
2CXO J133643.5-295107,204.181317981038,-29.851947761564247,314.51440055553246,31.999210460967333,0.35477826358526,0.15615240474703,0.20986883198001,5.808753723883e-14,X,0.3657212585580128,stellar
2CXO J133657.2-295339,204.2386397198336,-29.89432515598124,314.5614172943741,31.94748294789093,0.13741411617739,0.21861336664585,-0.08369768894441,5.793104714164899e-14,PN?,0.19833350548013456,stellar
2CXO J053516.2-052833,83.81772995940383,-5.476080716481651,209.0920211798458,-19.423883501555867,0.38226108682074,0.09369144284822,0.2998126171143,2.0083106870332e-14,Or*,0.025807448592724932,stellar
2CXO J122946.4+080034,187.4435060855842,8.009439626702962,286.91144311542,70.20443699467754,-0.32479700187383,-0.14116177389132,-0.17738913179263,7.654074912776401e-16,GlC,0.4641458090391833,stellar
2CXO J053508.7-052256,83.78639232156041,-5.382428044987323,208.98849491050072,-19.40936340635825,0.5633978763273,0.22485946283573,0.38725796377264,4.8699755120359995e-14,Or*,0.0030933672290270396,stellar
2CXO J104356.6-593147,160.98616626019702,-59.52988115205549,287.39987247155506,-0.5589288211551573,-0.41723922548407,0.068707058088695,-0.45721424109931,1.7783232198726e-15,Y*?,0.01605038703455737,stellar
2CXO J174538.8-290056,266.41185403469194,-29.01566146064845,359.9352856964971,-0.0465380925742458,0.96439725171768,0.99937539038101,-0.99937539038101,7.4278819974413e-15,Rad,0.003358305298709744,stellar
2CXO J053521.8-052208,83.84106703659802,-5.368980792625401,209.0018880970952,-19.354734716771315,-0.19737663960025,-0.13491567770144,-0.06371018113679,2.4481180202007e-14,Or*,0.007206678892774576,stellar
2CXO J174804.0-244640,267.0170829107967,-24.77796883662264,3.83894492898061,1.6898047243432162,0.9843847595253,0.72454715802623,0.90693316677077,5.5549086168911e-14,LP?,0.005858305298709744,stellar
2CXO J165512.2-414631,253.80085129570895,-41.77538465694413,343.6245466598967,1.0651602025669271,-0.031230480949407,0.11118051217989,-0.14241099312929,2.261726968472e-13,Y*?,0.0999372908019146,stellar
2CXO J040643.0+622040,61.67947033303216,62.34450057911944,143.5674697491774,7.579340150544571,-0.72204871955028,-0.27108057464085,-0.56089943785134,1.3904503598999e-12,SB*,0.06489479783634519,stellar
2CXO J004733.0-251719,11.887660184475465,-25.28886473759681,97.35390168762753,-87.96445256640826,0.99937539038101,0.99937539038101,-0.99937539038101,7.3609989875129e-14,Mas,0.3639000042211953,stellar
2CXO J053518.7-052201,83.828159302053,-5.367253040515006,208.99409228962543,-19.36541370083635,-0.26483447845097,-0.27607745159275,0.012492192379763,8.818543677617401e-15,Or*,0.004556283604293248,stellar
2CXO J131502.8-162922,198.76168854460911,-16.489537759570055,311.0933506652965,46.00775235764441,-0.316052467208,-0.021236727045597,-0.29731417863835,3.4806749278402997e-13,blu,0.9880952341324521,AGN
2CXO J231823.6-422213,349.5984845731573,-42.37045155064936,348.0781055064846,-65.6962633017259,0.88819487820112,0.92442223610244,-0.20362273579013,3.689132616185e-12,X,0.9810813130005559,AGN
2CXO J090953.2+310603,137.4720165331811,31.10088137175707,194.2750412336789,41.94410780301716,-0.27108057464085,-0.0049968769519051,-0.26733291692692,5.6921567419385995e-12,Gr?,0.9949873458131188,AGN
2CXO J143623.7+631726,219.09912719083505,63.290611526352734,104.92078581940352,50.00738185924354,0.066208619612742,0.13866333541537,-0.072454715802623,2.9570611901323e-13,X,0.7451813186182945,AGN
2CXO J053802.7-690258,84.51137540825687,-69.04974129032456,279.41335878011097,-31.7364032041627,0.14615865084322,0.1686445971268,-0.023735165521549,1.223493216841e-14,X,0.18200032489080395,stellar
2CXO J053428.9-054714,83.6206102926509,-5.787406545646653,209.2929506470798,-19.739427468042283,-0.59962523422861,-0.23860087445347,-0.420986883198,4.0917656924026e-13,Or*,0.15575390546287174,stellar
2CXO J123049.3+122318,187.7058210298508,12.388560328428602,283.7802378255379,74.48867677626966,-0.99937539038101,-0.99937539038101,-0.66708307307933,9.9682397966823e-15,GlC,0.1338809212028436,stellar
2CXO J044137.7+020349,70.40730226563278,2.06392449908577,194.7741076964822,-27.440789406143523,0.022485946283573,0.089943785134291,-0.067457838850718,6.315163077523299e-13,X,0.622844375638152,AGN
2CXO J053518.8-052222,83.828495690007,-5.373039707294046,208.99972299049924,-19.367733038262145,0.38600874453467,0.19362898188632,0.20487195502811,3.8183204844613e-15,,0.016790848385416134,stellar
2CXO J151631.7+065852,229.13220458448063,6.981407188372222,9.319037235749104,50.14072828349906,-0.31105559025609,0.016239850093691,-0.32604622111181,6.1754254052063e-14,X,0.9891899212246836,AGN
2CXO J010100.0-220332,15.250408765778332,-22.05924070974704,146.65361261608305,-84.48491685778671,-0.473454091193,-0.13616489693941,-0.36102435977514,1.2918677268776999e-13,Rad,0.7729356694984864,AGN
2CXO J133716.3-294939,204.31826175009743,-29.827601012763388,314.6573794323159,31.998409092210405,0.15615240474703,0.25359150530918,-0.10118675827608,5.399760867632e-14,X,0.1483947551690753,stellar
2CXO J174539.0-290123,266.4128304845374,-29.023231409841117,359.92926904442334,-0.0512106865562082,0.92692067457839,0.97564022485946,-0.53966271080575,2.9655872611698e-15,X,0.004499378048881124,stellar
2CXO J111004.7-763545,167.51911256180733,-76.59590146257308,297.03910858416054,-14.897999294085984,-0.36976889444097,-0.17239225484072,-0.21111805121799,2.2999601479011e-13,Or*,0.031451314648981765,stellar
2CXO J053826.1-690012,84.60891719982124,-69.00353380176973,279.3546807048612,-31.707028907936035,0.35602748282324,0.1948782011243,0.17114303560275,1.7866649597075e-14,X,0.2531319843330811,stellar
2CXO J095500.0+690745,148.7503677341324,69.1291246320902,142.06018334618378,40.823110546273305,-0.078700811992505,0.15615240474703,-0.23360399750156,1.0947744107144999e-13,X,0.9493699796545617,AGN
2CXO J053517.5-052542,83.82313696554638,-5.428573060929907,209.04967000278995,-19.39760746800898,0.099937539038101,0.014990630855715,0.08369768894441,2.1017992258607e-14,?,0.00390648255757115,stellar
2CXO J172441.4-341147,261.17287207999334,-34.19670325334846,353.16601451607943,0.9018209662158184,0.10243597751405,0.17988757026858,-0.084946908182386,8.972911593146501e-15,IR,0.032183191216224594,stellar
2CXO J130507.3-493358,196.28067248926016,-49.56616013391049,305.2106915151669,13.245028578337603,0.10618363522798,0.17988757026858,-0.076202373516552,1.6190332214788998e-13,X,0.3718542967116923,stellar
2CXO J174538.1-290047,266.40910296098593,-29.013184625974333,359.9361464307248,-0.0431941792117588,0.99937539038101,0.98563397876327,0.99937539038101,7.796094948608301e-15,X,0.0,stellar
2CXO J053508.0-053244,83.78349694197681,-5.545656914822338,209.14152568137536,-19.48571473583532,0.13491567770144,0.062460961898813,0.073703935040599,1.426402302583e-14,HH,0.036047389007766634,stellar
2CXO J132528.8-430056,201.3703326536873,-43.015790142515534,309.52043973020426,19.42002284248834,0.50843222985634,0.2473454091193,0.29856339787633,4.2422505432278e-14,X,0.02975370758701127,stellar
2CXO J202610.4-453626,306.54355718082684,-45.607530379582975,354.52940874924894,-35.16461595200839,-0.25858838226109,0.0024984384759525,-0.25983760149906,2.5071953680837997e-13,LeI,0.9960058306700398,AGN
2CXO J053519.8-051534,83.83256396259168,-5.259735738829265,208.89459407544211,-19.312830487753985,0.99937539038101,0.77826358525921,0.99937539038101,3.2051641582984e-14,Or*,0.0,stellar
2CXO J043814.7-121714,69.56160824547203,-12.287504718554825,209.06571161118745,-35.06074576196402,-0.27732667083073,0.01998750780762,-0.29606495940037,5.9312093785093e-14,LeQ,0.9176355852139406,AGN
2CXO J053545.4-052036,83.9393024085615,-5.343481152274384,209.0246793225578,-19.255974077297186,-0.73579013116802,-0.27607745159275,-0.57464084946908,1.9511131288502e-14,Or*,0.0029310622088255934,stellar
2CXO J064117.9+093337,100.32469072958509,9.5602879190893,203.27114698567425,2.115743889274848,-0.73454091193004,-0.42223610243598,-0.45221736414741,2.6469668747405e-14,Or*,0.004159017278617711,stellar
2CXO J053517.5-052256,83.8231689506062,-5.382444024050535,209.00607017846596,-19.376717021427755,-0.11617738913179,-0.076202373516552,-0.041224234853217,1.0763088567063999e-14,Or*,0.005,stellar
2CXO J172445.3-341212,261.1890815315679,-34.20344493225702,353.167972817856,0.8869431050700272,-0.99937539038101,-0.99937539038101,0.33978763272954,1.4956922819108002e-16,NIR,0.017072689059875714,stellar
