name,ra,dec,glon,glat,hard_hs,hard_hm,hard_ms,flux_aper_b,simbad_otype,prob_AGN,predicted_class
2CXO J054004.8-692208,85.01989610302974,-69.3690398182874,279.7618969586465,-31.52085907952701,-0.99937539038101,-0.99937539038101,-0.82448469706433,6.7688314814887e-14,,0.11290894710469584,stellar
2CXO J174702.2-291115,266.7592633809932,-29.187578861490582,359.9461732151425,-0.3952221727234601,0.31105559025609,0.16114928169894,0.15740162398501,6.917989788266699e-13,,0.08791942333017716,stellar
2CXO J193206.0+090447,293.0249284287637,9.079684465452218,45.68090882875722,-4.76959620095086,0.13991255465334,0.084946908182386,0.056214865708932,7.7321483775056e-13,,0.4395828002223684,stellar
2CXO J060929.8+241103,92.37443523133174,24.18423538569703,186.78745557642756,2.238514442682539,0.20986883198001,0.17988757026858,0.031230480949407,1.7224129410506e-13,,0.04695826157386733,stellar
2CXO J172951.6-213320,262.46528550374205,-21.555714936857022,4.358619870704371,6.945104367799983,0.65708931917552,0.2948157401624,0.44472204871955,6.2193806422639e-14,,0.07912480341422809,stellar
2CXO J022213.2+420843,35.55510587626043,42.14547237860418,140.399603568971,-17.626334808406323,-0.29106808244847,0.0087445346658337,-0.2998126171143,1.3275449032107e-13,,0.4088824035952508,stellar
2CXO J104350.5-593329,160.9606081456767,-59.55820409890231,287.4017546637094,-0.5900169801178411,0.99937539038101,-0.084946908182386,0.99937539038101,1.7417373976709e-15,,0.0,stellar
2CXO J130947.5-232428,197.44796866443755,-23.40800269892135,308.3734428236665,39.26974432843757,-0.15365396627108,0.056214865708932,-0.20861961274204,1.9972217037847e-14,,0.48996383234819235,stellar
2CXO J013647.6+412415,24.198683622169085,41.40444700883304,132.00058394653388,-20.6672405264419,-0.99937539038101,-0.99937539038101,-0.91692692067458,1.4235351145009997e-13,,0.029112791971470754,stellar
2CXO J174532.5-290112,266.3856761265984,-29.02010349912716,359.9195660628166,-0.0293143518028532,0.80199875078076,0.83947532792005,-0.2211118051218,4.4848133210415e-16,,0.005669944511420677,stellar
2CXO J212448.9-335613,321.20380395444454,-33.93696644069362,10.987298493716608,-45.45076236088648,0.29606495940037,0.24984384759525,0.048719550281074,8.7835465217349e-14,,0.6547408865233298,AGN
2CXO J183331.2-103453,278.3802179641193,-10.581617239715236,21.48481253437276,-0.8829944647440326,0.95315427857589,0.86445971267958,0.52966895690194,5.8572381478196e-15,,0.009081275474382849,stellar
2CXO J231838.5+425259,349.6603619233136,42.88336650379944,105.38288138287332,-16.804036914287703,-0.17114303560275,0.071205496564647,-0.23860087445347,1.7090699476796e-13,,0.6293709801057881,AGN
2CXO J200043.5+224224,300.18154779299243,22.70690284073042,60.95940723456423,-3.923876294385842,0.32729544034978,0.17738913179263,0.15865084322299,1.2544391780601e-13,,0.0523107714864629,stellar
2CXO J202334.9+385055,305.8955143053645,38.84872963084206,77.1426178230478,0.8477688935559968,-0.60337289194254,0.59337913803873,-0.87945034353529,0.0,,0.029313085935953404,stellar
2CXO J232324.1-575821,350.8508190603418,-57.97258307092535,323.4750913936161,-55.504306758099055,-0.41973766396002,-0.077451592754529,-0.35352904434728,6.3975274149556e-13,,0.990964883235061,AGN
2CXO J174532.7-290159,266.3862958443598,-29.03314987527636,359.90871397291835,-0.0365761522671423,0.75202998126171,0.92816989381636,-0.63210493441599,1.1223338328552001e-15,,0.004072134958996974,stellar
2CXO J020807.6+110612,32.03211282366226,11.10330847212063,151.4125623264324,-47.48288424137393,-0.18613366645846,0.12492192379763,-0.30356027482823,1.1411184940439998e-13,,0.9638161083950574,AGN
2CXO J062219.9-621927,95.58321237255508,-62.32438813149513,271.7517678130878,-27.14023888554896,-0.87695190505934,-0.4946908182386,-0.67083073079325,2.8998698956925e-14,,0.252403675542432,stellar
2CXO J153221.3+340209,233.08911233282788,34.03586959588857,54.3228730658164,54.91392920130589,-0.40849469081824,0.039975015615241,-0.43972517176765,8.5276172086745e-13,,0.9737560353191143,AGN
2CXO J170028.5-461926,255.11888531684812,-46.32399572801745,340.6511104196791,-2.5053298729780025,-0.75952529668957,-0.41349156777014,-0.49843847595253,2.4889117897978e-14,,0.029965308071736144,stellar
2CXO J104350.7-593333,160.961303961328,-59.55933892169148,287.4025995416165,-0.5908526612222378,-0.31855090568395,-0.54590880699563,0.75452841973766,7.173800815892001e-16,,0.0034758539058312153,stellar
2CXO J121257.0-632001,183.2376829127022,-63.33364768204664,298.6295421763356,-0.7838560249852469,-0.73579013116802,-0.31980012492192,-0.54341036851968,1.0151088898073e-13,,0.004556283604293248,stellar
2CXO J174540.5-290110,266.4188251737978,-29.019459293197063,359.9352196947542,-0.0537200921304513,0.73454091193004,0.9369144284822,-0.65459088069956,3.5177891022209005e-16,,0.004072134958996974,stellar
2CXO J214029.2-231031,325.1219358673516,-23.175484446585838,27.196057615564825,-46.86069884834106,-0.30356027482823,0.058713304184884,-0.35477826358526,2.1701577522424998e-13,,0.9584946938776499,AGN
2CXO J010402.2-223029,16.009533443575492,-22.508113926181103,155.35802069800465,-84.56744374548242,-0.45596502186134,-0.10118675827608,-0.37226733291693,4.6917596065816e-13,,0.8038927609468484,AGN
2CXO J010040.8-220334,15.17021886785625,-22.05977542819462,145.93884304151015,-84.5137146485172,-0.46096189881324,-0.09369144284822,-0.38351030605871,1.6478426929695e-13,,0.8828327515357459,AGN
2CXO J104350.9-593210,160.96208509570954,-59.53633879205592,287.39213145126865,-0.5703686910754012,0.032479700187383,0.1948782011243,-0.16614615865084,1.2055266192198e-14,,0.020111678591812704,stellar
2CXO J174210.0-534843,265.5419788424613,-53.812228217206815,338.15268789727827,-12.216186862279423,-0.24109931292942,-0.032479700187383,-0.21111805121799,1.3663523526938998e-13,,0.4386287142774784,stellar
2CXO J042147.0+202348,65.44611260749446,20.39687550505129,175.50012177468335,-20.358893803291675,-0.053716427232979,0.11367895065584,-0.16739537788882,9.8457771858344e-14,,0.7386748724881904,AGN
2CXO J061642.7-575502,94.17801060253628,-57.91742146271196,266.73641768542524,-27.238712689215667,0.57214241099313,0.50343535290443,0.09369144284822,2.0073073697286998e-13,,0.37675864411183996,stellar
2CXO J053842.8-691027,84.67858851613744,-69.1743877075093,279.5508130499736,-31.662822001566,0.024984384759525,0.71330418488445,-0.72454715802623,6.636703059697e-16,,0.2884898873926877,stellar
2CXO J174541.4-290105,266.4226866245426,-29.01798202984536,359.93823966952,-0.055832933061707,0.88194878201124,0.89693941286696,-0.23985009369144,7.374428401023001e-16,,0.0027726781857451404,stellar
2CXO J010220.6-490807,15.586284199375086,-49.13536827979035,298.1878042555677,-67.89229131551076,-0.39725171767645,-0.099937539038101,-0.30980637101811,8.4093106069539e-14,,0.9479562300319728,AGN
2CXO J192350.1+143302,290.9589894032623,14.550757601785351,49.53795873131888,-0.3902282210296909,0.90943160524672,0.46595877576515,0.7682698313554,4.0088914771666e-13,,0.11379287412060159,stellar
2CXO J100633.9-295617,151.6415332399053,-29.93804099157728,265.32919625138305,20.64418225679716,0.43347907557776,0.21486570893192,0.24109931292942,2.0425738715963998e-13,,0.226082748993203,stellar
2CXO J195741.2-301220,299.4216963002177,-30.205685672920605,10.887792510363964,-26.65768716734513,-0.32229856339788,-0.053716427232979,-0.2735790131168,3.8120432740656997e-13,,0.9827321482172323,AGN
2CXO J195949.0+404153,299.95466409815094,40.69821393292869,76.19336305293967,5.680807389767432,0.3210493441599,0.21111805121799,0.11867582760775,2.4095087879478e-14,,0.04677794408417005,stellar
2CXO J174534.1-290115,266.3923985146538,-29.021055640275662,359.9218169158373,-0.0348275519556716,0.99937539038101,0.94066208619613,-0.42348532167395,8.496560729376201e-16,,0.0,stellar
2CXO J062124.9-621921,95.35402607789877,-62.32276011354725,271.73509621359005,-27.24566541984773,-0.21486570893192,0.11742660836977,-0.32354778263585,2.6890571104865e-14,,0.4493812520496096,stellar
2CXO J151347.4-590038,228.447737123847,-59.01039841818832,320.37085212761787,-1.045572313638642,-0.93191755153029,-0.85571517801374,-0.37601499063086,3.4375325069662e-14,,0.007961898532746625,stellar
2CXO J104351.0-593337,160.96269171734878,-59.56037698111962,287.4037082784886,-0.5914380978891517,0.99937539038101,0.44472204871955,0.057464084946908,2.0635559280768e-15,,0.004609658277657226,stellar
2CXO J155621.7+661002,239.09067494647616,66.1673422265653,99.90873163282208,41.74874029791415,-0.084946908182386,0.088694565896315,-0.17239225484072,2.2916376773126e-13,,0.9423510958588568,AGN
2CXO J111320.9-261034,168.33728608937315,-26.176102339385867,276.96774730377945,31.70330678881894,-0.17863835103061,0.073703935040599,-0.24859462835728,1.7560972336659e-13,,0.9631998271965788,AGN
2CXO J112047.9-120445,170.19964324976718,-12.079468879045551,270.70943528767214,45.04653263393405,-0.25608994378513,-0.0037476577139288,-0.25109306683323,2.7134229345418e-13,,0.9850253989614468,AGN
2CXO J170106.2-460751,255.27612285959597,-46.13096525465866,340.87045022313504,-2.47256085015457,-0.87945034353529,-0.56089943785134,-0.62460961898813,1.1584836917923e-14,,0.03536358486508377,stellar
2CXO J121513.0-652753,183.8042813634356,-65.46472387539075,299.18001640867425,-2.857173453117662,-0.88569643972517,-0.50968144909432,-0.68582136164897,1.6988309711851e-14,,0.031764998316980236,stellar
2CXO J024401.5+322410,41.006550866154384,32.40287466010669,148.93841184592029,-24.72145289547978,-0.10618363522798,0.15990006246096,-0.26233603997502,2.7771934972971e-13,,0.9764250897233913,AGN
2CXO J131515.6-280602,198.81511677208616,-28.10066880336905,309.3065146077587,34.476041104455945,-0.36477201748907,0.058713304184884,-0.4159900062461,4.5334352337168e-13,,0.8860525513605473,AGN
2CXO J155816.8+271430,239.5700257171718,27.24184535114072,44.23981027440783,48.70213018188451,-0.17738913179263,0.50718301061836,-0.6208619612742,2.3767939301523e-15,,0.5026142833586644,AGN
2CXO J004723.4-251904,11.848013203071789,-25.31806385473569,96.08436487378368,-87.97516158359728,0.09369144284822,0.074953154278576,0.018738288569644,8.2488289711149e-14,,0.552383287399201,AGN
2CXO J111133.6-603723,167.8902576011651,-60.62306062285487,290.9807508338401,-0.0898836100469333,0.68082448469706,0.55965021861337,0.19612742036227,7.7898979513261e-14,,0.004619491577167259,stellar
2CXO J000152.9-250222,0.4708977253988564,-25.03970858704317,40.78917648040406,-78.68404869308023,-0.40224859462836,-0.08369768894441,-0.32854465958776,5.6201109169385e-13,,0.8433529661984737,AGN
2CXO J195910.0+404249,299.7919866920579,40.713795352818224,76.14254375561157,5.794358530850769,0.44472204871955,0.24109931292942,0.22735790131168,2.1720740438071e-14,,0.07061099462133379,stellar
2CXO J171211.3-232705,258.0471116691367,-23.451483439868515,0.4690096527548384,9.274360028875448,0.12866958151156,0.021236727045596,0.10743285446596,8.113729896176e-14,,0.12711928614820597,stellar
2CXO J182118.4-161345,275.32703909188,-16.22937479909561,15.103650856511647,-0.8836903058881741,0.14990630855715,-0.09369144284822,0.23860087445347,1.1870782357273e-14,,0.0,stellar
2CXO J173049.5-213434,262.70640974144294,-21.57617272322896,4.463543849672962,6.745476186412154,0.53091817613991,0.34103685196752,0.22860712054966,3.1096326089133e-14,,0.05684872399365081,stellar
2CXO J193302.7-263709,293.26125385357204,-26.61910609132173,12.63785341999877,-20.36270167619093,-0.63085571517801,-0.22485946283573,-0.47220487195503,1.9642823644422998e-13,,0.14589090550232084,stellar
2CXO J151344.9-590044,228.43745564988944,-59.01236245874033,320.3653057339084,-1.0445105201211125,-0.92317301686446,-0.85071830106184,-0.33479075577764,4.0845190336816e-14,,0.01017274704117888,stellar
2CXO J091332.2+295546,138.38433052092068,29.92968901136844,196.0218152661162,42.50654022531304,-0.28232354778264,0.072454715802623,-0.34853216739538,6.1412737297983e-13,,0.9977726781857451,AGN
2CXO J155443.2-550345,238.680279243986,-55.06274711718523,327.1854982576864,-1.0663132174606675,-0.86945658963148,-0.48344784509681,-0.66583385384135,3.5677264954528e-14,,0.0033360686505635663,stellar
2CXO J052300.1+333530,80.75052619262732,33.591870028922045,173.46802825573008,-1.5323394104827377,0.82448469706433,0.47595252966896,0.57089319175515,5.7404402373734e-14,,0.017470872507296238,stellar
2CXO J221651.8-172549,334.2159566614753,-17.430390063658415,39.93599182167969,-53.11020314472138,-0.2948157401624,-0.043722673329169,-0.25484072454716,4.0046985713679994e-13,,0.9984590960029884,AGN
2CXO J104402.0-593342,161.00860806306014,-59.561692400155046,287.4248605366024,-0.5816663654937746,0.99937539038101,0.11867582760775,0.99937539038101,1.7268335418594e-15,,0.007759074797073781,stellar
2CXO J131526.1-161950,198.8588165443464,-16.330579173364562,311.25696114397994,46.1529046434998,0.50093691442848,0.27108057464085,0.26358525921299,7.4881104676993e-14,,0.4782198266891548,stellar
2CXO J145728.6-212510,224.36925016592104,-21.41957933536797,338.24194685040175,32.672102245774575,-0.97314178638351,-0.70081199250468,-0.85821361648969,3.9895142726526e-13,,0.0478658202039697,stellar
2CXO J021831.1+565858,34.6296798005144,56.983008213269486,134.6186048623192,-3.899713537754115,0.17738913179263,0.074953154278576,0.10243597751405,1.3698920796805e-13,,0.05120554905894309,stellar
2CXO J174851.5-270943,267.214858271917,-27.1619908642587,1.8877798581122,0.3079710306200127,0.89069331667708,0.60587133041849,0.61336664584635,5.7914946481969e-15,,0.00484543509586099,stellar
2CXO J155554.2+663003,238.97561849052465,66.50094492874986,100.32435332439007,41.61806383607278,-0.26233603997502,0.016239850093691,-0.27732667083073,5.4527827671128e-14,,0.9578634485869547,AGN
2CXO J181142.0-191942,272.9252126219567,-19.32837127911997,11.289791806017568,-0.3458996546023819,-0.22735790131168,-0.092442223610244,-0.13741411617739,5.4912220905822e-14,,0.012726228115713924,stellar
2CXO J174539.8-290121,266.41608798032894,-29.02268443786759,359.9312198537361,-0.0533571063222556,-0.5946283572767,0.096189881324172,-0.28607120549656,0.0,,0.0652996210647817,stellar
2CXO J023621.9+593811,39.09120545412327,59.63650180915662,135.8428955918668,-0.5789700666206087,0.77076826983136,0.24359775140537,0.64959400374766,1.4376693636424e-13,,0.00234543509586099,stellar
2CXO J130927.6-232550,197.3650971904656,-23.430632789647284,308.2729722811488,39.25413814085131,0.48219862585884,0.099937539038101,0.39225484072455,1.335607306319e-14,,0.19415973936193753,stellar
2CXO J020819.6+105743,32.08209041112582,10.961961063583455,151.56879461020822,-47.588997644174725,0.066208619612742,0.14241099312929,-0.076202373516552,6.0386191090985e-14,,0.6644508114128894,AGN
2CXO J195938.4+404917,299.9105076018377,40.821604188567925,76.2819640045832,5.773391746389902,0.026233603997502,0.073703935040599,-0.046221111805122,2.4058179000728e-14,,0.1991723095453138,stellar
2CXO J152749.9-502618,231.9579887131291,-50.43853754707015,326.7131555688948,5.069564880405538,-0.039975015615241,0.057464084946908,-0.096189881324172,3.9663282406950997e-13,,0.5081492890507601,AGN
2CXO J120043.7-200112,180.1821482011136,-20.02021628194038,287.00702995594787,41.278171970631774,0.34603372891943,0.30480949406621,0.044971892567145,1.2868424092663e-12,,0.8707562180067897,AGN
2CXO J174541.4-290109,266.42250052895963,-29.019433111125785,359.9369162338577,-0.0564498923559438,0.54590880699563,0.72829481574016,-0.33728919425359,2.6811478977329e-16,,0.006742790853015089,stellar
2CXO J150112.6+015736,225.30250242241573,1.9601679302416373,359.4853482011574,50.01750268179968,0.11242973141786,0.68457214241099,-0.61961274203623,1.5345981337091e-13,,0.7435001985160631,AGN
2CXO J121406.6-653348,183.5274772667885,-65.56356380549292,299.0804025038291,-2.971340772943885,0.38475952529669,0.21486570893192,0.18488444722049,4.2944427871936e-14,,0.025613256070878977,stellar
2CXO J132526.5-430117,201.36062430542404,-43.02161626762727,309.5121249899333,19.41524450022616,0.99937539038101,0.43222985633979,0.99937539038101,3.8705906641358e-15,,0.010740658521205393,stellar
2CXO J024024.5+385503,40.10222474041166,38.91752283848432,145.09137556794323,-19.21998464437385,-0.21361648969394,0.08369768894441,-0.29231730168645,1.4064687020825e-13,,0.36296603779606657,stellar
2CXO J010250.8-221104,15.711792847103991,-22.184380265669315,151.20944167023814,-84.4183665548809,-0.20487195502811,0.078700811992505,-0.27982510930668,9.4541171297504e-14,,0.9654797384772275,AGN
2CXO J002549.0-122659,6.454453423401617,-12.449808869789653,99.4391417926012,-74.14131441994273,-0.25858838226109,0.026233603997502,-0.28357276702061,1.1467805046457e-13,,0.9962633117404478,AGN
2CXO J015733.7+375409,29.390474538188755,37.90256775099523,137.06474974318874,-23.147765714155582,-0.24109931292942,-0.049968769519051,-0.19362898188632,1.2232736162228e-13,,0.8309589045798641,AGN
2CXO J015546.0+053356,28.941573914346066,5.565638060684766,150.75624405479556,-53.79449598493556,-0.46720799500312,-0.0024984384759525,-0.46470955652717,2.1708554228538998e-13,,0.9673699164182575,AGN
2CXO J021830.1-045512,34.62553255477343,-4.92020648495119,169.843902617702,-59.60980294267667,-0.90193628981886,-0.43847595252967,-0.75952529668957,1.5718184175023e-13,,0.09087092216019106,stellar
2CXO J104349.3-593308,160.95571080316392,-59.5523200182864,287.39679695369625,-0.5859915563016541,0.096189881324172,0.00999375390381,0.086196127420362,9.854737201827e-15,,0.0009590960029884197,stellar
2CXO J174543.3-290040,266.4307004708651,-29.01116258184827,359.94771130610485,-0.0582632086229863,0.66083697688944,0.99937539038101,-0.99937539038101,6.922421850056501e-16,,0.002877288008965259,stellar
2CXO J174543.1-285943,266.4296227266386,-28.99550076901871,359.9605900697482,-0.0493011528943763,0.82448469706433,0.9156777014366,-0.42348532167395,3.9399954430851005e-16,,0.0025,stellar
2CXO J201546.4+371413,303.9433536567881,37.23704273524624,74.9438510477012,1.205076496524665,0.91817613991255,0.5633978763273,0.73329169269207,4.0790190073865996e-13,,0.1311044697005444,stellar
2CXO J175102.7-343135,267.76166680791493,-34.5265860700967,355.79945955547913,-3.868348535000575,-0.41349156777014,-0.15615240474703,-0.27482823235478,5.873966723174e-13,,0.043557800161924655,stellar
2CXO J111251.7-261901,168.21563547662083,-26.316994676493277,276.92429859433304,31.52899019616442,-0.37101811367895,-0.066208619612742,-0.31230480949407,1.1695976163021e-13,,0.9463663996928094,AGN
2CXO J132522.8-430017,201.345196243998,-43.00481660276076,309.5027628379251,19.433452530392994,0.43722673329169,0.16739537788882,0.29106808244847,8.0432773473848e-14,,0.08866585468112376,stellar
2CXO J200003.2+405000,300.01384202280644,40.83354977951631,76.33299471922876,5.712741161308194,0.42473454091193,0.25359150530918,0.18738288569644,1.4404392471549e-14,,0.06735478004448123,stellar
2CXO J000209.6+232304,0.5404160253582404,23.38446727444241,108.52138606982258,-38.104509130338975,-0.32479700187383,-0.051217988757027,-0.27857589006871,4.3337486137433e-13,,0.9939744756102702,AGN
2CXO J044606.4-262956,71.5269423613081,-26.499013932992536,226.5290800368471,-38.14319410362483,-0.32354778263585,0.012492192379763,-0.33479075577764,6.6207303429646e-13,,0.9902062497990037,AGN
2CXO J174808.3-270516,267.0348234752282,-27.088013451975087,1.868491029071703,0.4834001422820877,0.091193004372267,-0.16239850093691,0.25608994378513,4.2987786062618e-15,,0.0025,stellar
2CXO J174542.1-285946,266.425709686131,-28.99627846526408,359.9581435040659,-0.0467846000482455,0.99937539038101,0.90943160524672,0.99937539038101,6.8930138366916e-16,,0.0,stellar
2CXO J174844.9-270907,267.1874082001132,-27.15221231594231,1.883572568640916,0.3339411610511466,0.59837601499063,0.33354153653966,0.33104309806371,7.8098127585521e-15,,0.005402237225403728,stellar
2CXO J190844.8-634817,287.1870214174801,-63.80491133203293,332.26250745068563,-26.02718228063469,-0.29856339787633,0.057464084946908,-0.35103060587133,4.9293646555643e-14,,0.8230354519985148,AGN
2CXO J135916.0-192621,209.81671292483725,-19.43945605146798,324.17508136191657,40.61767750295585,-0.12242348532167,0.12367270455965,-0.24359775140537,2.6711923209333e-13,,0.9909558755891207,AGN
2CXO J044655.6-262455,71.73169304771602,-26.41539105015305,226.48636414659964,-37.94454262854424,-0.45221736414741,-0.086196127420362,-0.38101186758276,3.2591587102138e-13,,0.9468243792073713,AGN
2CXO J031003.7-204107,47.515759377202585,-20.68553859329459,209.0044720734888,-57.77501976839616,-0.26233603997502,0.11742660836977,-0.368519675203,9.3913625319856e-14,,0.974883491182353,AGN
2CXO J175032.5-211804,267.635494162575,-21.30128270260932,7.117540300122506,2.986035122094516,0.72204871955028,0.40224859462836,0.45096814490943,9.2740415155342e-13,,0.2371597323217861,stellar
2CXO J180711.6-434812,271.79834829274114,-43.803374769381264,349.1349374289854,-11.09241559123596,-0.22236102435978,0.0049968769519051,-0.2261086820737,4.1178440006941997e-13,,0.7006657628256957,AGN
2CXO J181722.3-170212,274.3433216916794,-17.036774417251834,13.946627992720876,-0.4345043633300706,0.78201124297314,0.51967520299813,0.43847595252967,4.5902780573368e-13,,0.04532585783611677,stellar
2CXO J010205.9-221034,15.524868052595709,-22.176376434370933,149.5673830606504,-84.48790274435474,-0.21861336664585,0.024984384759525,-0.2423485321674,1.0505428740234e-13,,0.9588338433396683,AGN
2CXO J155459.4-550202,238.74760105826044,-55.03402237506857,327.23352902824195,-1.0688465749607878,0.94316052467208,0.69706433479076,0.71455340412242,7.5845817767711e-14,,0.026286420270427175,stellar
2CXO J151314.2-590331,228.30940230084136,-59.058779595145175,320.28489821554194,-1.050173120019174,-0.95690193628982,-0.87070580886946,-0.50343535290443,3.0559744648564e-14,,0.006874747148229567,stellar
2CXO J205649.2-045051,314.2050807503059,-4.847697249754778,43.65448414195117,-29.98999758606052,-0.88319800124922,-0.47470331043098,-0.70455965021861,4.2175450842685e-13,,0.29666754205184453,stellar
2CXO J174540.6-285949,266.4193907470508,-28.99719607829522,359.9544812667394,-0.0425447847071383,0.88194878201124,0.89319175515303,-0.12367270455965,3.1370376039007004e-16,,0.0013863390928725702,stellar
2CXO J120403.3+575748,181.0136842479651,57.96364398301719,134.8096420932984,58.05857633954965,0.43722673329169,0.25733916302311,0.20237351655215,4.1408306639449995e-13,,0.7577493505567665,AGN
2CXO J095550.4+694101,148.96028699380167,69.6838069373785,141.4072571819409,40.56226329451196,0.43597751405372,0.067457838850718,0.37976264834478,5.8265574545318e-14,,0.2985326542684815,stellar
2CXO J174037.5+094710,265.1563462675408,9.786142815092,33.82487416600251,20.13286356541037,-0.14865708931918,0.02998126171143,-0.17738913179263,2.8737425781937e-13,,0.6058105884334111,AGN
2CXO J171204.1-393210,258.0171926402596,-39.536373755011496,347.3476214068695,-0.1090106938099631,-0.83322923173017,-0.54341036851968,-0.52841973766396,4.3814876035962e-14,,0.0027726781857451404,stellar
2CXO J004903.8-343623,12.266316355394792,-34.606444031435856,306.677141016252,-82.50454708559589,-0.30480949406621,0.0074953154278576,-0.31105559025609,3.6382401771376e-13,,0.941244647229758,AGN
2CXO J132529.2-430059,201.37162381203143,-43.01651170778564,309.5213240496295,19.419176494014263,0.63210493441599,0.32479700187383,0.38600874453467,,,0.02094262269716582,stellar
2CXO J104358.9-593148,160.9954592200338,-59.53012292175845,287.40414592803745,-0.5569278454022607,-0.99937539038101,-0.99937539038101,-0.37851342910681,8.110294356565301e-16,,0.01624817964431603,stellar
2CXO J152010.7-571110,230.0445899598208,-57.18605762043338,322.0507263475241,0.0581094003143063,-0.52342286071206,-0.10118675827608,-0.44472204871955,3.6809882811374e-14,,0.013351265765900818,stellar
2CXO J173215.9+224524,263.0665230681125,22.75683153656052,46.02972978165519,27.01949537628942,-0.33104309806371,-0.037476577139288,-0.29731417863835,7.1653556161279e-13,,0.9813398231231453,AGN
2CXO J174536.6-290241,266.40258354292564,-29.04497773636205,359.90603959992615,-0.0548935769645251,0.90943160524672,0.90943160524672,-0.0062460961898814,9.2056470840616e-16,,0.002081897425501723,stellar
2CXO J221157.2-251901,332.9885074691706,-25.317037749227023,26.60698641666109,-54.33540089431048,-0.50468457214241,-0.18738288569644,-0.35103060587133,4.8067454271804e-13,,0.8778165460601443,AGN
2CXO J174539.9-290121,266.41654467483227,-29.02275187484095,359.9313703286827,-0.0537331148802728,0.8844472204872,0.92941911305434,-0.29231730168645,2.099060730195e-15,,0.0009590960029884197,stellar
2CXO J072932.9+210607,112.3873975268092,21.102015346346786,197.7303227205426,17.5541352262894,-0.2211118051218,0.02998126171143,-0.24984384759525,3.0308440754035e-13,,0.5361945079492348,AGN
2CXO J023238.0-442150,38.15851972433813,-44.363882484094674,259.92712952402934,-63.38921795042294,-0.50593379138039,-0.11118051217989,-0.41723922548407,6.4173158467452e-13,,0.9214679248786287,AGN
2CXO J111436.2-610654,168.65084263016433,-61.115177458943926,291.506929055235,-0.4098860735596187,-0.62211118051218,-0.21361648969394,-0.47095565271705,7.4718014541757e-14,,0.020252035264264858,stellar
2CXO J053855.0-691003,84.72937441812854,-69.16777390586789,279.5406751937243,-31.645635472012145,-0.99937539038101,-0.99937539038101,-0.4684572142411,0.0,,0.11026988361199816,stellar
2CXO J044050.7-025427,70.21139675084754,-2.9076352649710184,199.519267002098,-30.174863287378127,-0.13241723922548,0.061211742660837,-0.19237976264834,2.7884364094327e-13,,0.8981320732839008,AGN
2CXO J205609.5+254450,314.0397379824792,25.74730600569869,70.8020330116442,-12.529863636094229,-0.084946908182386,0.088694565896315,-0.17239225484072,1.6059250431280998e-13,,0.6556148470859307,AGN
2CXO J174941.2-271702,267.4218548668525,-27.284048916904744,1.877834869790255,0.0873348756130749,-0.66208619612742,-0.16614615865084,-0.54965646470956,2.0774632376904e-14,,0.012389375996211292,stellar
2CXO J192959.0+190337,292.49616200775426,19.060343379964756,54.2039678820844,0.4636319994510928,0.789506558401,0.58588382261087,0.37226733291693,1.3230180961324e-13,,0.0025,stellar
2CXO J223705.4+342533,339.2725404805451,34.4260086129123,93.7319122805728,-20.717725084036093,-0.053716427232979,-0.066208619612742,0.013741411617739,9.8113331437936e-15,,0.07512287692541186,stellar
2CXO J125842.6+281332,194.6776270483772,28.22575165382896,67.63098280975393,88.05146491295982,-0.41474078700812,-0.0074953154278576,-0.40849469081824,2.7613851583862e-14,,0.6424822134481911,AGN
2CXO J151349.7-590140,228.4571012249378,-59.02803742985174,320.3658356888859,-1.063156758228445,-0.99937539038101,0.27732667083073,-0.99937539038101,0.0,,0.015864803254876134,stellar
2CXO J053541.4-691711,83.92281300483376,-69.2864861616419,279.7199854437803,-31.915239712166034,-0.99937539038101,-0.99937539038101,-0.64959400374766,0.0,,0.10008655681476088,stellar
2CXO J010421.2-214551,16.08868566979737,-21.764348437346825,152.34131810635918,-83.88422312390149,-0.13741411617739,0.11118051217989,-0.24609618988132,6.9589738535992e-14,,0.9475479057601617,AGN
2CXO J091913.5-122553,139.80625464746015,-12.431544807856756,243.405756083576,25.10283695316532,-0.36602123672705,0.057464084946908,-0.4159900062461,6.1768181645494996e-12,,0.8315600988163923,AGN
2CXO J125823.0+280521,194.59586662673576,28.08939882070181,65.32343528900265,88.18584242475079,-0.33354153653966,-0.018738288569644,-0.316052467208,2.4313141587952e-14,,0.631354469537667,AGN
2CXO J103830.2-581346,159.6261740930845,-58.229581007424,286.1601598724029,0.2459164914713202,-0.67457838850718,-0.35227982510931,-0.420986883198,3.6299588474199e-14,,0.00375557162438528,stellar
2CXO J003758.2-335336,9.49288919397361,-33.89348799049767,325.29970344617414,-82.64063234814573,-0.28482198625859,0.054965646470956,-0.33479075577764,1.0476041153172e-13,,0.9597469335694536,AGN
2CXO J123539.2+290047,188.9135700777755,29.01315909844239,183.58394255335736,86.04117359297162,-0.29606495940037,-0.026233603997502,-0.27232979387883,1.2722300665398e-13,,0.9587445743187459,AGN
2CXO J055154.5+323025,87.97718118511176,32.50705355718004,177.6334027948839,2.996818653195828,0.21111805121799,0.19113054341037,0.01998750780762,4.3432282302373e-14,,0.049111084018171214,stellar
2CXO J114022.9-263011,175.09571594821398,-26.503162561932037,283.77102411047264,33.711013859536195,-0.28607120549656,0.13116801998751,-0.40224859462836,1.5340017627285e-13,,0.9160634239789591,AGN
